true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.5906827450312456,0.4083240752373878,0.0009931797313666693
1,1,0.11040788382418794,0.8872353981192519,0.0023567180565602325
1,1,0.014128344981376266,0.9817227255938897,0.004148929424734119
0,0,0.9665658438630238,0.033244875268490855,0.00018928086848546695
0,1,0.42251824189297427,0.5765323911473168,0.0009493669597088113
1,1,0.025265966957345776,0.9697390955988788,0.004994937443775472
1,1,0.034982798782089326,0.8345077404154826,0.13050946080242803
1,1,0.434019342571648,0.5643802636953374,0.0016003937330146421
1,1,0.10009454771691313,0.8968529720937317,0.0030524801893553207
1,1,0.12140478456610099,0.8679251791854362,0.01067003624846263
0,1,0.37568406395859255,0.6224020751765096,0.0019138608648978342
1,1,0.14058291533586076,0.8536722757160161,0.005744808948123062
0,0,0.5826230309359473,0.4154019660065651,0.001975003057487773
0,0,0.863103205969982,0.13674237382917856,0.00015442020083949567
1,1,0.09925061276044514,0.8985117651356149,0.0022376221039400435
1,1,0.12450233737908259,0.8659316631440492,0.009565999476868235
1,1,0.04785029400324035,0.9500755272353185,0.0020741787614411596
1,1,0.10474089166628921,0.8855457376325948,0.009713370701116074
1,0,0.8291087844280405,0.1707566949643815,0.0001345206075779329
0,0,0.8786214993373042,0.12116620813074137,0.00021229253195443275
1,1,0.3845034129397757,0.6138415383567463,0.001655048703477974
1,0,0.5320484863214673,0.4670459998266263,0.0009055138519063821
1,0,0.5099368315381194,0.48941081481968307,0.0006523536421974062
0,1,0.30655551319921914,0.6927924585052457,0.0006520282955350472
0,1,0.44699133155515475,0.5516782560942683,0.0013304123505769765
1,0,0.8391580160000511,0.16044814926767134,0.00039383473227762214
0,0,0.5919111854424985,0.4076688518369592,0.00041996272054226286
1,0,0.8174677488940841,0.18232212765050473,0.00021012345541111276
0,1,0.11285304240300847,0.8833600497828417,0.003786907814149764
1,1,0.0802245694570427,0.8746822429728767,0.045093187570080524
0,0,0.6631178288163415,0.3354531742336272,0.0014289969500312404
0,1,0.40237460260257524,0.5907940230961393,0.006831374301285513
1,1,0.0721200708019576,0.9261801381797198,0.0016997910183225017
0,0,0.7890313809417866,0.21079852016842415,0.00017009888978910506
2,2,1.0773869199164688e-06,0.01195693651329623,0.9880419860997838
1,0,0.7562637012405482,0.24351160453010873,0.0002246942293430646
1,2,0.00014454790894780659,0.33409066862893855,0.6657647834621135
1,1,0.18651693194882046,0.809183196127039,0.0042998719241405595
2,2,5.530638554125743e-06,0.03683190066010242,0.9631625687013435
0,0,0.754857058465086,0.24466096520700084,0.0004819763279131082
0,0,0.6196065261740509,0.37932497457698344,0.001068499248965691
1,1,0.306933786905163,0.6917957009458703,0.0012705121489666397
1,1,0.020942339683865586,0.9734367709177933,0.005620889398341044
1,0,0.9961587143104458,0.0020236761629329704,0.0018176095266212813
1,1,0.05740514991394994,0.9082945104179344,0.0343003396681158
0,0,0.750994056142272,0.24866076511411536,0.00034517874361273266
0,0,0.7205979784942985,0.2785591288310578,0.0008428926746436704
0,1,0.4705642601752792,0.5286905734830647,0.0007451663416560542
1,1,0.06220107248858142,0.9342942597595715,0.0035046677518470373
1,1,0.08550735442647567,0.9138330711362863,0.0006595744372379205
0,0,0.7080549415176361,0.2911302557101282,0.0008148027722356835
1,1,0.06575166794102008,0.9300247435332077,0.004223588525772187
0,0,0.6981692206162139,0.3009319471348324,0.0008988322489536796
1,1,0.04111247935419197,0.9556608633583007,0.0032266572875073824
0,0,0.6135620967111202,0.3857105820297714,0.0007273212591084294
1,0,0.507519036251874,0.4914387373538656,0.001042226394260417
0,0,0.6474310709608251,0.3519182612643249,0.0006506677748499798
0,0,0.7384796323859356,0.26083656359990937,0.0006838040141550502
0,0,0.7167261039229565,0.2831077487817402,0.00016614729530323202
0,1,0.30775078122544125,0.6907127071492807,0.0015365116252781701
0,0,0.9331041052547061,0.06647684370310353,0.00041905104219021815
0,0,0.6429231831376796,0.35689807356430436,0.00017874329801606886
0,0,0.829814896121846,0.16983077743157549,0.0003543264465785458
1,1,0.21980513170211757,0.7779134795383658,0.002281388759516622
0,1,0.409596358526777,0.5893298865213685,0.0010737549518546295
1,1,0.2713775549252828,0.7207692806589979,0.007853164415719146
1,1,0.05842723699136433,0.9383388421924785,0.003233920816157106
0,1,0.2236485761451864,0.7751858605335623,0.0011655633212512527
1,1,0.3896050108032002,0.6099463680337582,0.0004486211630415568
1,1,0.40869336327612804,0.5890910771530788,0.0022155595707932267
1,0,0.8034426818496029,0.1962861550916872,0.0002711630587099785
2,2,6.765850515441134e-05,0.08682563225404022,0.9131067092408053
1,1,0.08876831225917195,0.9090496132530689,0.0021820744877591274
1,1,0.46825460032226107,0.5303306655232194,0.0014147341545195007
1,1,0.09043684955050205,0.9072979309719468,0.002265219477551248
1,1,0.03566329994945898,0.889554965538491,0.07478173451205004
1,1,0.10153391511373179,0.8963814464328407,0.0020846384534276554
1,2,0.0009487721271997393,0.43964665456549046,0.5594045733073099
0,0,0.6636522537720358,0.33592068778218465,0.00042705844577937377
0,0,0.6534237726599984,0.3459973819613283,0.0005788453786733267
1,1,0.15337245575173314,0.844748620046509,0.0018789242017580004
0,1,0.4556198767906674,0.5435433728567127,0.0008367503526198819
1,0,0.8246427965993652,0.17504856358650267,0.0003086398141321416
1,1,0.3571772774195942,0.6419676493341439,0.0008550732462620366
1,1,0.20554498326068857,0.7547586950988361,0.039696321640475436
0,1,0.36136534334747633,0.6356671624639004,0.0029674941886231373
1,1,0.20939988115828914,0.778916056108557,0.011684062733153753
0,0,0.8435430612802552,0.1563031567825163,0.00015378193722855903
1,1,0.24642714348715733,0.7452262990112217,0.008346557501621032
0,0,0.8431281676995575,0.15652705510221834,0.00034477719822423894
0,1,0.31585281535343135,0.6815900008309884,0.0025571838155801735
0,0,0.7731973571215179,0.22621998880876584,0.0005826540697164084
0,0,0.9903969818675682,0.009579687228989725,2.333090344206844e-05
0,0,0.5825147586897855,0.41727884925664616,0.00020639205356833855
0,0,0.5005679028417521,0.499097744802599,0.00033435235564891
0,1,0.1904042525724753,0.8055911946049275,0.00400455282259717
1,0,0.9034319174738326,0.0962064187648366,0.0003616637613309128
0,1,0.2144321698435285,0.7800042753015288,0.005563554854942765
2,1,0.03645771542528637,0.8610724833764452,0.1024698011982686
1,1,0.058725495660220776,0.9376449157980992,0.003629588541680107
1,1,0.2225558793971918,0.7755237625058169,0.0019203580969913362
1,1,0.13812824376551436,0.8586714759377415,0.0032002802967442006
0,0,0.6286420171649179,0.369637158689212,0.0017208241458701308
0,0,0.5660613487808298,0.4330633854178505,0.0008752658013197266
1,1,0.03322658446516889,0.8360897056398059,0.1306837098950252
2,2,0.00012069877699202737,0.11843975281930573,0.8814395484037023
1,1,0.08952628488289999,0.9073736884334118,0.003100026683688236
0,0,0.8390166532930845,0.16079965142679611,0.00018369528011938152
1,1,0.15788377931115002,0.8222923693839782,0.019823851304871687
1,1,0.08456126227466909,0.9107369633751677,0.004701774350163179
1,1,0.12322516569669609,0.8699221188309968,0.006852715472307041
0,0,0.9676520802145373,0.032121402732874976,0.00022651705258775126
0,0,0.6337806543669693,0.3659386241760334,0.00028072145699725373
0,1,0.3759377172639563,0.6225043371618466,0.0015579455741970862
0,0,0.693948607743802,0.3059416479827448,0.00010974427345321522
1,0,0.6405402442444222,0.3583015579888183,0.0011581977667594792
0,0,0.621189956737335,0.3780733511776345,0.0007366920850303864
0,1,0.027122562034069535,0.8352102816769549,0.13766715628897563
1,1,0.39352344220416735,0.604936944180496,0.001539613615336567
0,0,0.9193712957167777,0.07963918496249552,0.000989519320726745
0,0,0.7622497263869482,0.23749282091413323,0.0002574526989185655
2,2,1.099740608380406e-08,2.2366585811828902e-05,0.999977622416782
1,1,0.05167437273405538,0.9392451647491283,0.00908046251681633
1,1,0.032952799854959566,0.9547551302033217,0.012292069941718893
1,1,0.2471278121984,0.7519037685906681,0.0009684192109320819
0,0,0.7942952260152911,0.20517856827382053,0.0005262057108883063
0,0,0.9283235944300062,0.07077060193226595,0.0009058036377278467
1,1,0.3473070418109758,0.6501463165978758,0.0025466415911482394
1,1,0.01922815703221624,0.9725081077791984,0.008263735188585421
1,1,0.49572843010812084,0.5026072075869831,0.0016643623048960734
0,0,0.5415340181199366,0.4578989685498355,0.0005670133302278874
1,1,0.2433303003496081,0.7547983474036946,0.0018713522466972817
0,0,0.9646218532990298,0.035206783517387506,0.00017136318358252581
1,1,0.17823807565326727,0.8205686169179838,0.00119330742874901
2,2,0.00015712784689683444,0.10164228205760768,0.8982005900954955
1,1,0.05725246313807218,0.9406057859549798,0.002141750906947821
0,0,0.8659043144262699,0.1338810108624556,0.00021467471127442254
0,0,0.6510622113807023,0.3485718621366216,0.000365926482675999
1,0,0.6283159113054285,0.3715113804777315,0.00017270821683995893
0,0,0.708270005402274,0.29163891176075485,9.108283697115858e-05
0,1,0.43342126474042786,0.5657831969194191,0.0007955383401529716
0,1,0.4011802355814485,0.597614018754672,0.0012057456638794634
1,1,0.23050131574482602,0.7669739827839445,0.002524701471229531
1,0,0.7058497900668689,0.2901585764472217,0.0039916334859094365
1,1,0.026435434928096444,0.967727250377938,0.005837314693965617
0,0,0.7244893425392018,0.27395284374538126,0.0015578137154170623
1,1,0.15851319267923178,0.8405518805089337,0.0009349268118346103
0,0,0.5303470713720317,0.46864389971616977,0.0010090289117985006
0,1,0.4550918960282693,0.542708998044535,0.0021991059271957874
0,0,0.9445758076371968,0.055129733857659395,0.00029445850514376486
0,0,0.8558221169042264,0.14405082569663974,0.00012705739913390036
0,0,0.8511286470156402,0.14879682173734082,7.45312470188601e-05
1,0,0.5623411208927102,0.43303920533743695,0.004619673769853003
0,0,0.8258509847149803,0.17399477789576515,0.00015423738925435493
1,1,0.4075184030520267,0.5916135749481505,0.0008680219998228797
1,1,0.03295842723748423,0.9432018217521935,0.023839751010322346
0,0,0.5524740608707687,0.44705277349140143,0.0004731656378299795
1,1,0.08007217727533117,0.8693765931939247,0.0505512295307442
1,1,0.15217790163826048,0.8457904532018473,0.0020316451598922283
1,1,0.011575761636418411,0.9691281473390697,0.01929609102451202
0,0,0.8156815895374426,0.18411180557943005,0.00020660488312723035
0,0,0.6051612845834125,0.39456045591461175,0.000278259501975815
1,1,0.42495253048107434,0.5664651214827322,0.00858234803619352
0,0,0.6436331979340543,0.3559426391854161,0.000424162880529587
0,1,0.42486284998412555,0.5745046438420645,0.0006325061738100425
0,1,0.31121526144449413,0.6869033799774351,0.001881358578070795
0,1,0.4361188069544588,0.5634847405153782,0.00039645253016293595
0,1,0.47891686240347203,0.5206046582012026,0.00047847939532537966
1,1,0.06193277594666019,0.9334977945148393,0.004569429538500448
1,1,0.10235093114858355,0.8885786593474511,0.009070409503965458
1,0,0.7467164653635439,0.25313780836071487,0.00014572627574140415
0,0,0.6019120590707969,0.3975801406532421,0.0005078002759607912
1,0,0.5610854001679394,0.43734937287092657,0.0015652269611340904
0,0,0.5021058439849599,0.497585284806622,0.0003088712084180561
0,0,0.9747775347534845,0.02508420635826494,0.00013825888825069572
0,1,0.3620379695806923,0.6369995479757663,0.0009624824435414737
2,2,0.00035718293382020454,0.17405463585360584,0.825588181212574
1,1,0.15954742838502772,0.8352728997988491,0.005179671816123014
1,1,0.16011519982487046,0.8383124113321734,0.0015723888429561056
0,1,0.36815288475075164,0.6288020401627071,0.0030450750865412433
2,2,0.00325384846879476,0.2772582339507425,0.7194879175804627
0,0,0.8735389318124989,0.12636761147050946,9.345671699176522e-05
1,1,0.38554497638148444,0.6114350302493486,0.0030199933691669187
1,1,0.08220624304391495,0.9160149487383075,0.001778808217777479
1,1,0.1322557106422344,0.8397621486161244,0.0279821407416411
1,1,0.12235340221277466,0.8752648708488039,0.0023817269384215104
2,2,1.2264125290339616e-06,0.01153078849337549,0.9884679850940956
1,0,0.662578046259111,0.336367390097122,0.001054563643767002
0,1,0.3016144113614164,0.6947044802872446,0.0036811083513389703
0,1,0.4208265411561553,0.5776059882417948,0.0015674706020499304
0,0,0.8074674375647343,0.1922403857404618,0.0002921766948040347
1,2,0.00041070946599322517,0.18020058597364794,0.819388704560359
0,0,0.8800510020783795,0.11980294555102683,0.0001460523705938671
2,2,0.002326823011209939,0.18806841294832197,0.8096047640404682
1,1,0.3498053345688433,0.6463220808321539,0.0038725845990028873
0,1,0.09989725153838357,0.8987023022457251,0.001400446215891308
0,0,0.6495632558517472,0.3502134336668438,0.00022331048140890967
2,2,0.0025586875104760005,0.2115079778604215,0.7859333346291025
0,0,0.6902070466847482,0.30871004231979493,0.0010829109954570081
1,1,0.14842829408623479,0.8268142061882763,0.02475749972548895
1,1,0.05807567181021735,0.9396181856191675,0.0023061425706150636
1,1,0.0580544350185758,0.9251618432275113,0.01678372175391285
0,0,0.7494298899702989,0.25032453353827355,0.0002455764914274383
1,1,0.43708105874509023,0.5589514523384446,0.0039674889164653
1,1,0.024869366640315617,0.9647120891411014,0.010418544218583086
1,1,0.03431294092561995,0.9336319711371035,0.03205508793727664
0,1,0.40943549341842045,0.5891267190843568,0.0014377874972228285
1,0,0.5428416759845619,0.45657096472969705,0.0005873592857410644
1,1,0.10958070111616544,0.8885814318902967,0.0018378669935377714
1,1,0.47058227416160936,0.5286159268809308,0.000801798957459678
1,0,0.6441604620553498,0.355455671652467,0.0003838662921830598
1,0,0.7093293080294573,0.29040703481521973,0.0002636571553230795
0,0,0.8648002226247139,0.13502236055263395,0.00017741682265212577
1,1,0.024011515593420147,0.9685123613554711,0.007476123051108749
1,1,0.3207012957704045,0.6782770836677937,0.0010216205618018863
0,0,0.6701898316877131,0.32962195821102386,0.00018821010126307119
0,1,0.3189997367734259,0.6792464794077036,0.0017537838188705793
2,2,1.6289785587377887e-07,0.00786956365574872,0.9921302734463953
1,1,0.022286144317529854,0.9702415014974662,0.007472354185003979
0,0,0.639330634976818,0.3591498455215199,0.001519519501662041
0,0,0.6995314137512305,0.3001943150218185,0.0002742712269509669
1,0,0.8411184834091096,0.15870617453141386,0.000175342059476647
2,2,0.0004997274227166353,0.3842502487985894,0.615250023778694
1,0,0.6758357629759205,0.32389410095967625,0.0002701360644031565
1,1,0.3943899400301441,0.6011117481259041,0.004498311843951963
1,1,0.17030959878771104,0.8213362449380258,0.008354156274263141
1,0,0.6771272745622022,0.32258719122541846,0.0002855342123791761
1,1,0.3458578472510556,0.6518586853679159,0.0022834673810284475
0,0,0.7709976190854014,0.22877884540014143,0.0002235355144570379
1,1,0.1448672851578627,0.8535959231922439,0.0015367916498934984
1,1,0.22303460669725061,0.7711728141255241,0.005792579177225342
0,1,0.11955412986396582,0.8776660763236332,0.002779793812400854
1,1,0.35319259877293696,0.6461691398066663,0.0006382614203967533
0,0,0.943852412629811,0.05585944243295697,0.00028814493723215375
0,0,0.7254646833255373,0.27430817880432057,0.00022713787014209895
0,0,0.5647441696705983,0.4348490118575291,0.0004068184718726315
1,1,0.29068611639029573,0.7068237308100905,0.0024901527996136472
1,1,0.17932869126821604,0.8194524668295293,0.001218841902254629
1,0,0.6045703849022198,0.3947799824871046,0.0006496326106756969
0,0,0.6923215454409928,0.3068278149493508,0.0008506396096564604
1,1,0.04164738692302001,0.9547406922684629,0.003611920808516871
0,0,0.9744148894232817,0.025438763760220622,0.00014634681649786124
0,0,0.8238266287180936,0.1752421797682518,0.0009311915136546089
0,0,0.9319421205979213,0.06774251019939462,0.0003153692026842525
2,2,0.0005804907113217445,0.12144740222294416,0.877972107065734
1,1,0.12203459068643539,0.8767627965598582,0.0012026127537063662
0,0,0.7466168742503801,0.25323589007064656,0.00014723567897326228
1,0,0.8201162524013538,0.17940398572059066,0.00047976187805564104
1,1,0.12699064678945224,0.8693039169743023,0.0037054362362454302
1,1,0.05830650661170524,0.8760228685898239,0.0656706247984709
1,1,0.17071030506223397,0.827175094355434,0.0021146005823318528
1,2,0.0007963406195570513,0.21784770203803486,0.781355957342408
1,1,0.0597700414576889,0.9371152028884032,0.003114755653907872
1,1,0.2552696073015309,0.7405633895923247,0.00416700310614437
1,1,0.2779857651309877,0.6986583057759076,0.023355929093104667
0,1,0.4159205817085281,0.5821271339432543,0.0019522843482177251
1,0,0.703919496573605,0.29563927210618524,0.00044123132020971263
1,1,0.3016518106754779,0.6970159171749029,0.0013322721496192237
0,1,0.3803670132968856,0.6182988134091417,0.0013341732939728581
