true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.39113636819295855,0.607550910947244,0.0013127208597975715
1,1,0.2585141952154124,0.7384096054607691,0.0030761993238184104
1,1,0.33934238865142846,0.6593090526058,0.0013485587427716902
1,1,0.3092044783801418,0.6897602653998441,0.001035256220014043
0,0,0.6227679978369329,0.3764706532163864,0.0007613489466807232
1,1,0.26999544618185706,0.7256205850127476,0.004383968805395284
1,0,0.8587222974317609,0.13784151874015094,0.0034361838280882705
0,0,0.8942341855694327,0.1057397256727311,2.60887578362235e-05
0,0,0.8792704557404479,0.12068608090548696,4.3463354065137764e-05
1,1,0.0888578461824161,0.8889422458606716,0.022199907956912276
1,1,0.07864869135803852,0.9195398386952354,0.0018114699467261114
1,1,0.025045442755332298,0.9696139661960708,0.005340591048596885
1,1,0.4459906297237142,0.5526456053639833,0.0013637649123024076
1,0,0.7462499968118099,0.25337167796027554,0.0003783252279144543
1,0,0.6492627151110072,0.3502852731405801,0.0004520117484127406
1,1,0.1928777217795626,0.804742844977805,0.0023794332426323437
1,1,0.12997977046606757,0.8683578046679246,0.0016624248660079693
1,1,0.15619729833549403,0.8394581753924376,0.004344526272068298
1,1,0.409198371765505,0.5872090813962773,0.003592546838217853
0,0,0.7884016985290453,0.21100189080097762,0.000596410669977153
0,0,0.6478826723156288,0.35171746486311367,0.00039986282125740145
2,1,0.041341705953505246,0.9420928284931501,0.01656546555334464
0,0,0.7955715763488287,0.20413032637861434,0.00029809727255702853
0,0,0.6359443801229783,0.36211715734397165,0.0019384625330500776
1,1,0.36982449830285935,0.6288293254262657,0.00134617627087503
1,1,0.22988995512581178,0.7667007132663114,0.0034093316078767882
0,0,0.5233157859722647,0.4759947897104821,0.0006894243172531616
0,0,0.5686212652423561,0.4311493592255103,0.00022937553213351206
1,0,0.5148671880844572,0.48262773027159356,0.0025050816439492023
2,2,0.013058835415189363,0.49128033302523383,0.4956608315595769
1,1,0.08606863261478892,0.9063912580952487,0.007540109289962426
1,1,0.13832936061549722,0.8590871004465219,0.002583538937980954
1,1,0.07875447685181772,0.8285264681214987,0.0927190550266837
0,0,0.8814825008037734,0.11839161078316719,0.00012588841305930694
1,0,0.6838601246215663,0.315553322450239,0.0005865529281948706
0,1,0.24835192763534036,0.7503007329838259,0.0013473393808337078
0,0,0.8358920402274312,0.16398965655842948,0.00011830321413925338
0,1,0.274333979732221,0.7214378561885301,0.004228164079248881
1,0,0.6902948375053266,0.3094571448266482,0.0002480176680251652
0,0,0.9160123513043046,0.08392054982019954,6.709887549586282e-05
0,0,0.8552290066578604,0.14467736476893414,9.36285732054032e-05
1,0,0.734243998865669,0.2654927433611318,0.00026325777319913545
0,1,0.19590354970720497,0.8004895123955728,0.003606937897222159
0,0,0.8938839861972884,0.10585835832500112,0.0002576554777106162
1,1,0.009013707872863493,0.7844443711671694,0.20654192095996712
1,1,0.11122773497993224,0.878446339517523,0.010325925502544712
0,0,0.8391289762860885,0.1604676844957791,0.0004033392181321855
0,0,0.6503363046144738,0.3489748804492547,0.0006888149362714637
1,1,0.21234440089458007,0.785424420501422,0.002231178603997959
1,1,0.2073056332599244,0.7907236598149117,0.001970706925163855
1,1,0.15368450108237539,0.8451411004531181,0.0011743984645065906
1,0,0.5507658069255214,0.4487485892861981,0.0004856037882803747
2,2,2.0470232254777797e-05,0.0729421396573313,0.927037390110414
0,1,0.44002528531211343,0.5590468935829306,0.0009278211049560086
1,1,0.09310570140902293,0.9048029822349556,0.002091316356021392
1,1,0.35508491031494127,0.6390011900062221,0.0059138996788367084
1,1,0.038363524128230096,0.9584191503579044,0.0032173255138655023
2,2,1.3428793038778148e-07,0.0006544755033046643,0.999345390208765
1,1,0.26120917974763835,0.735719989890549,0.0030708303618126333
1,1,0.40586865155982066,0.5856860065169117,0.008445341923267626
1,1,0.04599099416620727,0.9453205490503832,0.008688456783409461
2,2,0.0006074452298870278,0.08359799519390232,0.9157945595762107
0,0,0.7108418106181954,0.28877046424045255,0.00038772514135202503
1,1,0.016862108765388066,0.978570921886953,0.004566969347658919
0,0,0.9104730852917189,0.08942594312299382,0.00010097158528713957
1,1,0.09936037857623806,0.8900666084309058,0.010573012992856208
1,1,0.15013160107031606,0.84254327109797,0.007325127831714023
1,0,0.5115956399092992,0.4881663683428217,0.00023799174787907766
2,2,1.2739560714504602e-06,0.02186127053968698,0.9781374555042417
2,2,0.0015427547655952772,0.21674157899705354,0.7817156662373511
0,0,0.6236579420480993,0.3758808446511088,0.0004612133007918859
1,1,0.1914434343538829,0.8063272996148823,0.0022292660312347896
0,1,0.47000222395531455,0.5292815801950378,0.0007161958496475514
0,1,0.32644863323114903,0.6709714305811705,0.002579936187680559
1,1,0.020231180862483336,0.9361510143598908,0.043617804777625994
1,1,0.12128516596908046,0.876444265481166,0.002270568549753383
0,0,0.6863923687247693,0.3130222077026008,0.0005854235726298969
1,1,0.44051796965423135,0.5578856446375725,0.0015963857081961227
1,1,0.36869963963130015,0.6296731785437933,0.0016271818249065314
1,1,0.23520453721786339,0.7635766208309095,0.001218841951227051
1,0,0.8080672876104467,0.191345280999854,0.0005874313896992797
0,1,0.2991215612443415,0.6967166819008322,0.004161756854826294
2,2,6.185629817099024e-05,0.14692468070762604,0.8530134629942029
0,0,0.7248676300364579,0.275026199137325,0.00010617082621714172
0,0,0.8189569084620518,0.18084888666148638,0.00019420487646182926
1,1,0.23330893091826221,0.7652465941417858,0.0014444749399520505
0,0,0.5990944333057583,0.3999216561857181,0.0009839105085235921
0,0,0.5355700198631204,0.4638100867169844,0.0006198934198953082
1,1,0.29077954024237734,0.7070810574251597,0.002139402332462852
0,0,0.8466245079959722,0.15328116600858643,9.432599544123957e-05
0,0,0.9406903593888586,0.05891886650663377,0.0003907741045077348
1,1,0.17302477446313685,0.825787562833146,0.0011876627037171843
1,1,0.13985716250017377,0.8580926863022414,0.0020501511975846458
1,1,0.2820235027412214,0.673117188308732,0.04485930895004657
0,0,0.6664026785183658,0.3328235825475084,0.0007737389341257897
1,1,0.30843610229063334,0.6904832719846719,0.0010806257246948688
1,1,0.031000496527510635,0.9633147880684467,0.005684715404042642
1,1,0.13382844113361098,0.8274502454609726,0.03872131340541659
1,1,0.3052436212725497,0.6920082357610777,0.002748142966372461
1,1,0.2346904702735819,0.75728467579607,0.008024853930348077
1,0,0.7176876302834123,0.28190966902017495,0.0004027006964128721
0,0,0.756504078843289,0.24323012552688694,0.00026579562982412524
1,1,0.1444129243300355,0.8402400436093634,0.0153470320606011
1,0,0.7850339340197241,0.21484000204833684,0.00012606393193908763
1,1,0.054943276966143095,0.9370494448513119,0.0080072781825449
1,1,0.11774819893122465,0.8178625677381989,0.0643892333305765
0,0,0.8024419767602773,0.19747742454270503,8.059869701780701e-05
1,1,0.4240803114976564,0.5742356678119295,0.0016840206904139923
1,1,0.09472879682914423,0.902307609788599,0.0029635933822567745
0,0,0.8826695112421085,0.11726413721798859,6.635153990286676e-05
1,1,0.09098182035103883,0.8976341034683387,0.011384076180622503
0,1,0.307012087494733,0.6918061322063503,0.0011817802989167099
1,1,0.26794781837520015,0.7309097738164574,0.0011424078083425435
0,0,0.9035068598343774,0.09642617659401174,6.69635716108749e-05
1,1,0.029541428835855695,0.961344592821275,0.009113978342869292
0,0,0.7655496129375206,0.233609059597929,0.0008413274645503844
1,1,0.3257426917344898,0.6725171950957042,0.0017401131698060015
0,0,0.7898746823142369,0.20976813871396902,0.00035717897179413875
2,2,7.775079752158789e-08,0.00014049392771638296,0.9998594283214862
1,1,0.25624099993862315,0.742850406503547,0.0009085935578298809
1,0,0.9141091245011468,0.08572240161280881,0.00016847388604452593
1,1,0.04362848577748195,0.9519761347989274,0.00439537942359059
0,1,0.44512604479919365,0.5497986512452543,0.005075303955552116
1,0,0.6419182224480716,0.35786573865033006,0.00021603890159834331
1,0,0.6346543874426228,0.36474316971132753,0.0006024428460497303
1,1,0.08639565933029889,0.9105430406228975,0.0030613000468035106
1,0,0.6742897649296096,0.32537635225843137,0.0003338828119591116
0,1,0.029083029447330218,0.8511047189511569,0.11981225160151297
1,1,0.38442896452204844,0.6136011111353858,0.0019699243425655944
1,1,0.024955821307757895,0.9620750700662671,0.012969108625974732
1,1,0.15065229284125153,0.8463945455886895,0.0029531615700590114
0,0,0.7731263750961572,0.22657684265067957,0.00029678225316324606
0,0,0.8378833686340439,0.16059981601625764,0.001516815349698442
0,1,0.41720911207078026,0.5817317249614821,0.0010591629677377899
1,1,0.12830810415066932,0.8666933355958787,0.00499856025345193
1,1,0.24925317518423876,0.7488192067556126,0.0019276180601486025
1,1,0.07681180006006634,0.9193898272893983,0.0037983726505352493
0,1,0.3154723316654752,0.681848756399214,0.002678911935310692
0,0,0.6408834756683176,0.3583242361796785,0.0007922881520037468
0,1,0.36072317974524865,0.6366264210466169,0.002650399208134441
1,1,0.2929341729004525,0.7048215303096084,0.0022442967899391555
2,2,1.5743009969734593e-05,0.14676861463644097,0.8532156423535894
1,1,0.3277438245378329,0.6702162182161201,0.0020399572460470913
0,0,0.7372741285289377,0.25973220135653863,0.002993670114523793
1,1,0.408434484948237,0.5901810329353556,0.0013844821164074848
1,1,0.18934047089922346,0.8094380066100342,0.0012215224907423635
1,0,0.742358015152135,0.256354727055632,0.0012872577922330508
1,1,0.11049013337656494,0.8856994177071353,0.0038104489162995845
0,0,0.6744601478743683,0.3252467215020655,0.00029313062356613645
1,1,0.413912803923272,0.5825894598429344,0.0034977362337936693
0,0,0.5639633030126604,0.43468349498528497,0.0013532020020546552
1,0,0.8346525739297896,0.16519883685365655,0.00014858921655368413
0,0,0.5611965807852336,0.4380345127208867,0.0007689064938796641
0,0,0.9136880698294643,0.08610200215545401,0.00020992801508162726
0,0,0.9246318969111514,0.07466294805678747,0.0007051550320611553
2,2,0.009391642545095674,0.2792944682514595,0.711313889203445
0,1,0.4901681875666611,0.5086380741445177,0.0011937382888212189
0,0,0.9123592049185748,0.08641225326733577,0.0012285418140895361
1,0,0.5985890037664149,0.3996805370134878,0.0017304592200972828
1,0,0.7524941889413412,0.24735364382800137,0.0001521672306574357
1,1,0.48335329538056987,0.5162315867376067,0.00041511788182330665
0,0,0.8731286167695618,0.12674280291608267,0.00012858031435553972
0,0,0.869877640250208,0.130066340984902,5.6018764890152204e-05
1,1,0.3906353141787955,0.6068012176463199,0.0025634681748846386
0,0,0.9939768479708448,0.006006652649406808,1.6499379748428825e-05
1,1,0.05065595436082756,0.9457267540094111,0.003617291629761346
0,1,0.34467773591439615,0.6526751341429845,0.0026471299426191652
1,1,0.19683703490910776,0.8009847601940109,0.002178204896881384
1,1,0.20887668276137436,0.789867952665816,0.0012553645728095677
0,1,0.2820613743470839,0.7056063347661841,0.012332290886732041
2,2,2.261100291838698e-05,0.08656599466815461,0.913411394328927
1,1,0.06472415256379757,0.8616192985771782,0.0736565488590243
0,0,0.6852612624008466,0.313677326368679,0.0010614112304744145
2,2,2.0319076943491507e-08,3.387642300646199e-05,0.9999661032579167
0,1,0.43694349486643713,0.555629511675846,0.00742699345771688
2,1,0.044625429295812494,0.8485573638975428,0.1068172068066447
0,1,0.3122610383059397,0.6871421295071085,0.0005968321869518383
1,0,0.7199827258185035,0.2794049366446337,0.0006123375368626729
2,2,7.945023030396021e-05,0.06992972794617937,0.9299908218235167
1,0,0.8799093875235604,0.11993776881350504,0.00015284366293447262
1,1,0.09619721607164436,0.9019173189013228,0.0018854650270329293
1,1,0.0410566564487078,0.9558258689859367,0.0031174745653556745
0,0,0.8047570963909388,0.1950280338276555,0.00021486978140562263
2,2,0.010130895681930825,0.39052769749843275,0.5993414068196364
1,2,0.001738683374411437,0.4512059154208177,0.5470554012047708
1,0,0.6827392020283742,0.31673889534942995,0.00052190262219589
1,1,0.3063050177622018,0.69114438849045,0.002550593747348165
0,1,0.4856537027976725,0.5141693559478115,0.00017694125451582935
0,0,0.5802947968894929,0.41770224774962195,0.0020029553608849927
1,1,0.07140513553383881,0.9259498620637923,0.002645002402368929
0,0,0.569974687116991,0.4292624582227328,0.0007628546602763113
1,1,0.1645614751239049,0.7905641413511543,0.044874383524940865
0,1,0.4292993337466517,0.570181337892419,0.0005193283609291487
1,1,0.13434153386665196,0.8642968338469071,0.0013616322864407925
1,1,0.16549998494196172,0.8322578675734753,0.0022421474845630497
1,1,0.06748691118821563,0.9297720084193448,0.0027410803924394684
1,1,0.3433933345978903,0.6507743957282255,0.005832269673884331
0,1,0.4228677480854907,0.5758602689064476,0.0012719830080615904
1,0,0.632197982946982,0.3673889593519214,0.0004130577010965699
1,0,0.5407513619128823,0.45846132878658913,0.000787309300528599
0,0,0.638529221588207,0.36054470201245103,0.000926076399341945
1,1,0.19508366516245204,0.7982481078374789,0.006668227000068957
2,2,0.0025225868444756494,0.2531904933285659,0.7442869198269584
0,0,0.8596818963907654,0.14021306347938414,0.0001050401298505348
1,1,0.25448516294824125,0.741343163381778,0.004171673669980846
0,1,0.3452454906209382,0.6530557700507438,0.001698739328318115
0,0,0.8437245181673881,0.1560673201384208,0.00020816169419098164
1,1,0.07411843534386578,0.8656963050043986,0.060185259651735414
1,1,0.29713425304931873,0.7005807886856638,0.002284958265017527
1,2,0.0002639590136118968,0.13673813452000083,0.8629979064663874
0,0,0.6753855401881125,0.32426695617686613,0.0003475036350214606
1,1,0.40090063004732784,0.5974039862704396,0.0016953836822326206
1,0,0.5939361709679374,0.40561037920797266,0.00045344982408996974
1,1,0.0874238784892101,0.910096490941033,0.0024796305697568763
0,1,0.3861575949788988,0.6129971371244979,0.0008452678966033273
1,0,0.5159072316367384,0.4836264475905098,0.000466320772751752
0,1,0.15698814443805503,0.8356272974781705,0.007384558083774403
0,0,0.9691929915828948,0.03055775481608455,0.0002492536010205307
1,1,0.11798529269170303,0.8789882470425592,0.0030264602657377633
1,1,0.20376345452724698,0.7890515759692543,0.007184969503498833
1,1,0.2466203098331981,0.7521719342562819,0.00120775591052001
0,0,0.5779700202666989,0.4215437613360457,0.0004862183972554245
0,1,0.44990352524330696,0.5484862311693945,0.0016102435872985205
1,1,0.12054889453618439,0.8759215309539785,0.0035295745098372347
0,0,0.6861011929455443,0.31371669361146487,0.00018211344299080972
0,0,0.8434134036162365,0.1562875373522711,0.00029905903149249856
2,2,0.00016099286306661445,0.1898597793009884,0.809979227835945
1,1,0.36375838854546383,0.6353273765760422,0.0009142348784939436
1,1,0.32979122446599035,0.6688301253330821,0.001378650200927545
0,0,0.8009216320321186,0.19881051025660176,0.00026785771127950603
0,0,0.6174322374985027,0.3823057597721339,0.0002620027293634208
0,1,0.3103369140560152,0.6883273286407089,0.0013357573032758607
1,1,0.02922124298558006,0.961781815944827,0.008996941069593017
0,0,0.8078499774967177,0.19134397069864356,0.0008060518046388627
2,2,1.9936420444695115e-05,0.030580373916175508,0.9693996896633797
1,1,0.17122164986677352,0.8274110783823928,0.0013672717508337532
0,0,0.7563122240040396,0.2433889231553222,0.00029885284063806665
1,1,0.45905054521902694,0.5403507682615472,0.0005986865194258221
1,1,0.040076920475689996,0.8552362555033499,0.10468682402095995
1,1,0.44717392364765773,0.551105030022116,0.0017210463302263313
0,1,0.3622152739189101,0.6321830158223283,0.005601710258761594
2,2,2.0242821339222356e-05,0.12503645108480155,0.8749433060938593
0,0,0.6120575383502544,0.3877699527081044,0.00017250894164117525
2,1,0.0007516883412266227,0.5422833879056103,0.4569649237531631
1,1,0.06406035040773357,0.8895004904075299,0.046439159184736525
0,0,0.5768781328583604,0.4227331650464005,0.0003887020952390655
2,2,0.00012658251709152905,0.12166558812333911,0.8782078293595694
1,0,0.8680704323351852,0.13177535016137298,0.00015421750344194504
1,2,0.0005533475096286606,0.4840802212170524,0.5153664312733189
0,0,0.6141608492971843,0.3852019913827641,0.00063715932005156
0,0,0.5445119355390746,0.4538750053405775,0.0016130591203478806
0,1,0.149986513548781,0.8462031687355009,0.0038103177157179607
2,2,0.005776923563816974,0.27549081309319895,0.718732263342984
0,0,0.9341685131371122,0.06531565556863068,0.0005158312942569703
2,2,0.002899386292303041,0.1983983812410206,0.7987022324666763
0,0,0.7977015248232994,0.20211879177900344,0.00017968339769726136
1,1,0.2609363553815151,0.7355249087319509,0.0035387358865338965
1,1,0.43507611100754684,0.5636188378548435,0.001305051137609652
0,1,0.08025012970753971,0.9132704432340977,0.0064794270583625226
