true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.4235435207342735,0.5696344832897559,0.006821995975970661
1,1,0.16802345051495104,0.8272599759294256,0.0047165735556233945
2,2,0.00037257123831542765,0.088063123962752,0.9115643047989326
1,1,0.11076596429677325,0.870844612618207,0.018389423085019792
0,1,0.2493483762621748,0.7357100302425424,0.014941593495282807
0,0,0.884561617895667,0.11515877864907363,0.0002796034552593063
2,2,0.002258978107931294,0.281610665592975,0.7161303562990937
1,1,0.1438620996314171,0.8469812286248048,0.00915667174377817
1,1,0.14131257982497922,0.8501609792452631,0.008526440929757666
1,0,0.5341621542640405,0.46099698635467734,0.004840859381282144
1,1,0.1924012282511353,0.7996901185817008,0.007908653167163934
1,1,0.16670533604557242,0.8147455198838711,0.018549144070556498
1,1,0.35833703498739067,0.6321662478778899,0.009496717134719468
1,1,0.2157641696034826,0.7794733798332499,0.004762450563267455
2,1,0.015691300220250504,0.6398248281447322,0.3444838716350174
1,1,0.4124426709813717,0.5856865514957964,0.001870777522831781
1,0,0.693856046582571,0.3055528917363095,0.0005910616811193771
0,1,0.1643766099922031,0.8153359199593448,0.02028747004845206
1,1,0.0411200988379205,0.9158909518114742,0.042988949350605384
0,0,0.8950470387753522,0.1047556121779338,0.0001973490467141006
0,1,0.3637617916142968,0.6293723767557641,0.006865831629939215
0,0,0.7589706686504151,0.24050110448225379,0.0005282268673310195
1,1,0.3380624014658318,0.6573536099159627,0.004583988618205442
1,1,0.35160908345712605,0.6428372525014919,0.0055536640413820695
1,1,0.395747768117867,0.5960114203990632,0.008240811483069882
1,1,0.08615430703278053,0.8933034192299389,0.02054227373728063
0,1,0.09422635012717603,0.8867966669044421,0.01897698296838171
0,1,0.40659214589209275,0.5903045854982868,0.0031032686096203552
0,0,0.6129290174134833,0.38463277665237544,0.0024382059341413365
0,0,0.7748219160950935,0.2246518889029791,0.0005261950019274696
0,0,0.8972068206698904,0.10256684878564008,0.00022633054446957398
0,0,0.5654791847506875,0.43180302038483764,0.0027177948644748033
0,1,0.4223752953299384,0.5714823916229334,0.006142313047128171
0,1,0.3549475313517405,0.6378013136653822,0.007251154982877364
0,0,0.9383686460693096,0.06150233531816049,0.00012901861252988606
0,1,0.4729462840673256,0.5247449285191889,0.002308787413485606
1,0,0.6692225121725321,0.3295154304436291,0.001262057383838742
0,0,0.8699334762469034,0.12982111420328304,0.00024540954981342833
1,1,0.3529515742233655,0.6418032197816502,0.005245205994984321
2,2,0.02329404396656463,0.43798194840852384,0.5387240076249116
1,1,0.02941626224375933,0.9146671862707371,0.055916551485503674
0,1,0.2755569961534877,0.7075550709896993,0.016887932856812844
1,1,0.07565020451446813,0.9039534065217448,0.02039638896378695
0,1,0.05452101424824979,0.8699466360347093,0.07553234971704094
1,1,0.10316841003291904,0.882519786981577,0.014311802985503998
1,0,0.6121555504705725,0.3869725844888249,0.0008718650406028121
1,0,0.6082409527586757,0.38932006081356324,0.0024389864277610676
1,1,0.10612803493164116,0.8773374921874265,0.016534472880932415
1,1,0.1016178170344505,0.8847480724869322,0.013634110478617156
0,0,0.6150723825323778,0.3827851316032854,0.002142485864336729
1,1,0.07535160998856001,0.8854996859128721,0.03914870409856791
0,0,0.7110843968987806,0.2877815138092691,0.0011340892919503886
1,1,0.23709670496963775,0.7528315479764667,0.010071747053895554
2,2,0.00807634088610973,0.3192482807034334,0.6726753784104569
1,0,0.5160560183041845,0.481943055967828,0.00200092572798751
0,0,0.5095597914157958,0.4886812846117557,0.0017589239724484903
1,1,0.2060444832243392,0.7638748515367682,0.03008066523889276
0,0,0.5710476100824876,0.42638325268040644,0.0025691372371060305
0,0,0.6917934530282245,0.3066591250790313,0.001547421892744127
1,1,0.20617111686525513,0.7740639632547592,0.0197649198799856
0,1,0.4436439855993348,0.5491152929325285,0.007240721468136852
0,1,0.19797150871426045,0.7915333569332159,0.010495134352523763
1,1,0.2185541463038763,0.7725542080846731,0.008891645611450576
0,0,0.8757145257135382,0.12409857264981644,0.00018690163664540697
0,1,0.42306499071999965,0.5733736997800711,0.0035613094999293092
1,1,0.11330683073903709,0.8639632894692658,0.022729879791697126
0,0,0.5904328673104163,0.40842417426734984,0.0011429584222339534
0,0,0.8018522713983275,0.19784596604382382,0.00030176255784861806
2,2,6.877892005610973e-05,0.04127456669931014,0.9586566543806337
0,0,0.6746449262441595,0.32449701041984363,0.0008580633359967966
1,1,0.06529566146069687,0.8972345573512273,0.037469781188075826
0,0,0.8960854732910184,0.10376837619963418,0.0001461505093474143
1,1,0.11805710055603386,0.8773954682507781,0.004547431193187997
1,1,0.16938969531493142,0.8234212813395084,0.007189023345560067
0,0,0.6850188671451019,0.313656820093602,0.0013243127612961223
1,1,0.4932230956230355,0.5055629495589027,0.001213954818061873
0,0,0.7393748163974202,0.26036208430223173,0.00026309930034805376
1,1,0.30971729227798606,0.6814124610464911,0.008870246675522827
0,0,0.8561369885205493,0.14373181418472325,0.00013119729472751529
1,1,0.2056909100675576,0.790091057235337,0.004218032697105348
1,1,0.17837066413638278,0.8148994766496401,0.00672985921397707
1,1,0.2665333777797266,0.7274861129247839,0.0059805092954894916
1,1,0.2533806094097059,0.7431512099328225,0.003468180657471623
0,1,0.19288925099154983,0.776258118578204,0.030852630430246112
1,1,0.32604344938800445,0.6603862497827268,0.013570300829268883
1,2,0.009791655599075666,0.42046258562073047,0.5697457587801938
0,0,0.6446597605735991,0.35434590528678206,0.0009943341396189463
1,1,0.08323803421001698,0.9006275574502298,0.01613440833975329
0,0,0.6439795873061341,0.3543797861469594,0.0016406265469064557
1,0,0.7389051236459978,0.2604104410136329,0.0006844353403693826
0,0,0.673187217265616,0.3247561049016178,0.002056677832766118
0,0,0.68989686499602,0.3096150122643402,0.0004881227396398102
1,1,0.07149513068007358,0.904915146009503,0.023589723310423534
0,0,0.6645161462666384,0.33483411129190693,0.0006497424414548539
1,1,0.28450727768097717,0.7123329942930559,0.0031597280259671222
1,0,0.7006012668508681,0.2987862517862174,0.000612481362914349
1,0,0.5994691388028512,0.3996120215736528,0.0009188396234959557
0,0,0.8030708953268919,0.19674789556267053,0.00018120911043761976
1,1,0.2877664510091185,0.7063791198894657,0.0058544291014157165
0,0,0.7464245236363385,0.25264907033196127,0.0009264060317002938
1,1,0.04280646595245166,0.8691662365216357,0.08802729752591248
1,1,0.13219314937558094,0.8541409170752848,0.013665933549134278
0,0,0.7375911841693902,0.26198725191799993,0.00042156391260995
0,0,0.7454522787900684,0.2542568373881223,0.00029088382180925734
1,1,0.4587846989621274,0.5351133527105996,0.0061019483272730865
1,1,0.21182145897934634,0.783745104414912,0.004433436605741617
1,1,0.3249530606912769,0.6689702564623724,0.006076682846350773
1,1,0.26479658624979985,0.7277813003713949,0.007422113378805221
1,1,0.2656497224980018,0.7262079867861717,0.008142290715826509
0,0,0.7315089604560541,0.2677446124691952,0.0007464270747507693
1,1,0.2114963864920733,0.7734008522620535,0.015102761245873191
1,1,0.23149442605921527,0.7607754438616829,0.007730130079101649
0,2,0.030385675272979827,0.44127853003409356,0.5283357946929266
0,0,0.7130463570371112,0.2856494846473357,0.0013041583155532033
0,0,0.745511930738396,0.2539730708258798,0.0005149984357242445
1,1,0.03788532775608271,0.8666773122776968,0.09543735996622045
1,1,0.36245466422832945,0.6323380573313658,0.005207278440304734
1,1,0.4851949472671765,0.5140225787932379,0.0007824739395855133
0,0,0.5655109282388141,0.4334731060706387,0.0010159656905471205
1,1,0.06747242679567818,0.9139937236972632,0.018533849507058636
1,1,0.07937520090700213,0.8891958998261911,0.031428899266806636
0,0,0.7271206156052086,0.2722434695994182,0.0006359147953732087
2,1,0.09125221394604784,0.8792969519593192,0.029450834094633047
0,0,0.6140868662078711,0.3848681222569835,0.0010450115351453267
1,1,0.45513681633185793,0.5426908522552926,0.0021723314128493745
0,0,0.7595402814361341,0.24000987933841075,0.00044983922545524144
1,0,0.6772246147324615,0.3224240491326648,0.00035133613487360463
0,0,0.5716994760566216,0.4273607167023615,0.0009398072410169294
1,1,0.339004454588246,0.6552365374259598,0.0057590079857941495
1,1,0.13804671890671952,0.8399824433879791,0.021970837705301314
0,1,0.37130403920440014,0.6263548503738576,0.0023411104217422513
1,1,0.25950720875021593,0.7303538737681461,0.010138917481637914
2,2,0.006258806392789429,0.3620474767970135,0.631693716810197
1,1,0.20122852411627623,0.7929480806495924,0.005823395234131371
1,1,0.10240336687347797,0.8799935199836904,0.017603113142831577
1,0,0.5947374116376967,0.4020457659516571,0.0032168224106462247
1,0,0.5413618524754489,0.4571892240156561,0.0014489235088950652
0,0,0.6214691353448173,0.3770751312350999,0.001455733420082764
1,0,0.7068083352867632,0.2924031194031768,0.0007885453100599667
1,0,0.8870642020599803,0.11269523971642113,0.0002405582235985077
1,1,0.34968541447359897,0.647509200870327,0.002805384656074032
0,0,0.8348900917829235,0.1647275837963333,0.0003823244207433442
1,1,0.07517543589390849,0.8850810231566489,0.03974354094944255
0,0,0.5405265234721298,0.45842403200970816,0.001049444518161948
2,2,0.0014711844270322721,0.1394056070324614,0.8591232085405064
1,1,0.030320998234280794,0.9299799609102193,0.03969904085549989
0,0,0.8765402803091915,0.12324840457463429,0.00021131511617432047
0,0,0.6888402070541466,0.31090712472397536,0.000252668221877923
0,0,0.9294000319273531,0.07044055325807753,0.0001594148145692908
1,1,0.36273625567112877,0.6308856854656478,0.0063780588632234595
1,0,0.6542512757391169,0.3433490382830974,0.0023996859777857993
0,0,0.5312454541691908,0.4653918454473724,0.003362700383436755
1,1,0.2759656251207755,0.7179434492331814,0.006090925646043099
1,1,0.3691419404740255,0.6299409592616614,0.0009171002643131809
0,0,0.7055573277190264,0.29386983052667276,0.0005728417543008715
1,1,0.09207186866538306,0.8857396993602578,0.02218843197435921
0,1,0.4681119730863424,0.5267900230744663,0.0050980038391913104
2,2,0.0046144330826167375,0.26566146541820895,0.7297241014991743
0,0,0.5922663717886147,0.4065215574300272,0.0012120707813581691
0,1,0.23786545541651663,0.7555884366111643,0.006546107972318908
1,1,0.17798790885910068,0.6385536052734472,0.18345848586745228
1,2,0.01199533589813958,0.3793302779422098,0.6086743861596506
0,0,0.729880114771199,0.26926538568723296,0.0008544995415681294
1,1,0.09978820047115097,0.8809367640589058,0.019275035469943295
0,0,0.5761123270636453,0.4233370717713042,0.0005506011650504363
0,0,0.6798234355677995,0.31884606493606443,0.0013304994961361553
0,0,0.5837358239816953,0.41500037597931955,0.0012638000389850368
1,1,0.02249381420207896,0.8864018681769232,0.09110431762099773
1,1,0.2178710209693468,0.7758175580135324,0.006311421017120984
1,1,0.1624532253138398,0.8208818865137053,0.01666488817245482
0,1,0.2534769081762042,0.7416701464810772,0.004852945342718663
0,1,0.26752255930840557,0.7282370105922404,0.004240430099353977
1,1,0.19882774482754698,0.7849553982142896,0.016216856958163505
1,1,0.3256960656753294,0.6705456297036521,0.003758304621018528
0,0,0.5802009485825586,0.4166790943328751,0.0031199570845663227
0,0,0.9024555457813915,0.09739633180655273,0.00014812241205572807
0,0,0.5813964701787084,0.4174237560235385,0.0011797737977530308
0,0,0.8261147672421388,0.1735879225586118,0.00029731019924955073
0,0,0.8089146106687636,0.19044058443671524,0.0006448048945211224
1,1,0.20547906466546217,0.7735422787262176,0.020978656608320108
1,0,0.5153226058085368,0.476795688100017,0.007881706091446278
1,1,0.4574960005007097,0.5394302977588407,0.0030737017404496403
0,0,0.5888373531417446,0.4090200143599215,0.0021426324983339702
1,1,0.058016360547331995,0.926719391227882,0.015264248224785828
1,1,0.16235738551707968,0.8288221214526729,0.008820493030247505
0,1,0.41513352398661557,0.5779511100294028,0.00691536598398171
1,1,0.12587060613279452,0.8480763088881207,0.026053084979084654
0,0,0.5347204346151282,0.4634906709142378,0.0017888944706339295
1,1,0.09345217737919916,0.8679955012790141,0.03855232134178657
1,0,0.8943305242818985,0.10547487775857915,0.0001945979595224017
1,1,0.13402505973458387,0.8402419699799542,0.025732970285461915
1,0,0.7673406565207149,0.23237522747638534,0.000284116002899684
1,0,0.5799049235337579,0.4186049318234664,0.00149014464277574
2,2,5.376929931636106e-05,0.03612801116406954,0.9638182195366141
0,1,0.32743147828132535,0.663916743234211,0.00865177848446362
2,1,0.131644635841276,0.8395744158133334,0.02878094834539068
1,1,0.33347440660969335,0.6618230154760909,0.00470257791421572
1,0,0.674570085110443,0.3248807673513803,0.0005491475381767407
1,1,0.09713651571100697,0.8652042025041866,0.037659281784806466
2,2,3.0331437245654686e-06,0.0015161904189307817,0.9984807764373447
0,1,0.13666973306209976,0.8458334372820054,0.017496829655894875
2,2,0.002878235571693553,0.29240333853700246,0.7047184258913041
0,0,0.5805271938831214,0.41586232620093816,0.0036104799159404643
0,0,0.9613663903685734,0.038572414329104895,6.11953023217164e-05
0,0,0.6805670055469679,0.3186239105629638,0.0008090838900682159
0,0,0.8307587356951073,0.16895529509361604,0.00028596921127657546
0,0,0.5479229372417067,0.44935445320082523,0.0027226095574681415
1,0,0.5623386394130416,0.43704625007522596,0.0006151105117323026
0,0,0.8284297117607561,0.17129676458571777,0.0002735236535260827
1,0,0.7692082823088717,0.23014270719885335,0.0006490104922749354
1,1,0.244002944588434,0.7403488692270547,0.01564818618451122
1,0,0.5550090622434797,0.4431024228150952,0.0018885149414251256
2,2,0.0013687376680958717,0.16616818399405792,0.8324630783378462
0,0,0.7465968519379382,0.2529755628576603,0.0004275852044014043
2,2,0.0008210615986488236,0.08402319645520082,0.9151557419461503
2,2,0.0013026035083817402,0.1874408585202363,0.8112565379713819
1,1,0.1318843730780507,0.8513491423918116,0.01676648453013764
1,1,0.27332569422974834,0.7212185517374992,0.005455754032752593
1,1,0.14337289526594915,0.8305790304555033,0.026048074278547585
0,0,0.5626637103754715,0.4357743393859655,0.0015619502385630544
1,2,0.021632808824462717,0.36200240476038453,0.6163647864151528
1,1,0.37735151066228023,0.6153019355603081,0.007346553777411648
1,1,0.257150738893957,0.7384784943780139,0.004370766728029114
1,1,0.03187619509826776,0.9031987834300974,0.06492502147163479
1,1,0.24029514261604398,0.7526532852268641,0.007051572157091917
1,1,0.05077656671081082,0.908711776468417,0.04051165682077216
1,1,0.20102177398269974,0.7871112223349631,0.011867003682336962
0,0,0.6857080601203582,0.3133629805539165,0.0009289593257251834
1,0,0.6094424377870179,0.38929265006324454,0.001264912149737578
1,1,0.18133037044922723,0.5657361142573735,0.25293351529339936
0,0,0.6371730071592547,0.3616755746777089,0.0011514181630363012
0,0,0.7521433640236858,0.2465941510542865,0.0012624849220278182
0,0,0.5573034979301216,0.43825935963578994,0.004437142434088394
1,1,0.2780911481939164,0.7168179080960366,0.0050909437100470105
0,0,0.5403450342415076,0.4583985490939634,0.0012564166645290364
1,1,0.18798356987268702,0.7941234076555439,0.017893022471769167
0,1,0.26465524336570384,0.7279469565480293,0.007397800086266937
1,1,0.04138676258261407,0.86026450802745,0.09834872938993584
0,0,0.9742968561526291,0.025692737643496853,1.0406203874185226e-05
1,1,0.441252709278219,0.5560377685111657,0.002709522210615158
0,1,0.17688675672440557,0.8107675275016301,0.012345715773964292
1,1,0.3332675933810012,0.6630020551931731,0.0037303514258257052
1,1,0.031762205930751734,0.9049761310562283,0.06326166301301983
1,1,0.08319025663694445,0.5911791773295166,0.3256305660335389
1,1,0.3597901983537785,0.6376547669003856,0.002555034745835911
0,0,0.826012737813135,0.17334494713222567,0.000642315054639224
0,1,0.3573354713021824,0.6283365552812681,0.014327973416549553
0,0,0.7528578029098753,0.24611344957954356,0.0010287475105811186
1,1,0.16550896303419005,0.8179355875453761,0.01655544942043378
2,1,0.0396506160243612,0.9056037576855324,0.05474562629010647
2,2,0.011210701676434665,0.25195591833324343,0.736833379990322
0,0,0.9120724802242967,0.0877572991144472,0.0001702206612562763
1,1,0.039431429867819494,0.8992065293697046,0.061362040762476054
1,1,0.11853903956904276,0.8698349707665701,0.011625989664387167
0,0,0.5568137008291444,0.44107984516601273,0.00210645400484287
0,0,0.6585432716262193,0.34067803748082326,0.000778690892957386
1,0,0.5010377216161944,0.4960233094350857,0.002938968948719739
0,1,0.46018950941118975,0.5370893791803336,0.0027211114084767563
0,1,0.19028822398186832,0.7986172381208131,0.011094537897318488
0,0,0.6132133980330212,0.38568256125271105,0.001104040714267697
