true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.9404974867746047,0.05950250602815269,7.197242675477668e-09
1,1,0.08173471270550649,0.9179658952576967,0.0002993920367967667
1,1,0.32445016190671894,0.675464784695874,8.505339740690369e-05
2,2,2.1686251320695536e-09,1.8260952911050075e-09,0.9999999960052797
1,1,0.3769352779816981,0.6230633347833999,1.3872349018901773e-06
1,0,0.5959265209940822,0.4040646104947304,8.868511187403061e-06
1,1,0.1792264600215788,0.820766075754949,7.4642234720736225e-06
1,1,0.15171223098000325,0.8472447158628568,0.001043053157139882
0,0,0.9999980618645907,1.7928509798315273e-06,1.452844293792678e-07
0,0,0.9677223360226582,0.03227699467235995,6.693049817109585e-07
1,0,0.5422747373655311,0.457718724741304,6.537893164944716e-06
1,1,0.3859905622073946,0.6139101282432675,9.930954933789873e-05
0,0,0.5333792219348423,0.4666195274393172,1.250625840468497e-06
1,1,0.25869804032211297,0.7413001694308134,1.790247073684713e-06
1,1,0.4202561072236465,0.5797431512290724,7.415472811745449e-07
0,0,0.6604447235156986,0.3395550574878875,2.18996413770199e-07
0,0,0.8588728072099177,0.14112715747611532,3.531396718799921e-08
0,0,0.5543773479753139,0.44562202940302903,6.226216570296737e-07
1,1,0.09562335110321386,0.904297995088852,7.865380793425934e-05
1,1,0.12293742720101261,0.8769817992863634,8.077351262400108e-05
0,0,0.6836251764204688,0.31637466590515045,1.5767438078729808e-07
2,2,0.0006804523460061918,0.09576667380472927,0.9035528738492645
0,0,0.7120117836823784,0.2879865341498194,1.6821678023715642e-06
0,0,0.9094092721830426,0.09059008891036181,6.389065956201592e-07
1,1,0.230633929777922,0.7680955805448124,0.0012704896772656367
2,2,2.5775062080416197e-08,0.0021586231478542767,0.9978413510770836
2,2,0.005020672547150059,0.2555331634112621,0.7394461640415878
0,0,0.6528531509839698,0.34714653634279347,3.126732367735668e-07
1,1,0.3428698739082331,0.6571270243958666,3.101695900302999e-06
1,1,1.4826434872959759e-06,0.6044629964267079,0.3955355209298047
1,1,0.3360121017261288,0.6639711830959507,1.6715177920481725e-05
1,1,0.05121309756496704,0.9486983572185239,8.854521650905943e-05
0,0,0.5714310138554218,0.4285677585368068,1.2276077714041146e-06
0,0,0.7888721765766098,0.21112724751308684,5.759103034572402e-07
0,0,0.53956365630589,0.4604315552353265,4.788458783630723e-06
0,1,0.22961030936849716,0.7703831679506727,6.522680830104365e-06
0,0,0.6343285225304246,0.36567142122548335,5.624409205310077e-08
1,1,0.2880313240880397,0.711957616212117,1.1059699843194627e-05
1,1,0.19351725592429286,0.8064758868185561,6.857257150856178e-06
1,1,0.15977223634095153,0.8380297219221491,0.002198041736899332
1,1,0.06887076207875681,0.9302594193882191,0.0008698185330241511
0,1,0.4921358214829428,0.5078538561470453,1.0322370011910145e-05
0,0,0.7919955151386461,0.20800446693272695,1.792862687470394e-08
0,0,0.689719396039975,0.3102805853550461,1.860497880959843e-08
0,1,0.4879705620539438,0.5119958885838866,3.3549362169617586e-05
1,1,0.2412351590833088,0.7587263196157843,3.852130090691235e-05
0,0,0.7096875423413749,0.2903115088138195,9.488448055559426e-07
1,1,0.11435220371621176,0.8854618025779246,0.00018599370586347704
2,2,0.005154450729466486,0.22038169647088707,0.7744638527996466
1,1,0.22055549539774918,0.7794395802795747,4.9243226761772875e-06
1,1,0.3593092182222192,0.640687912029225,2.8697485557096487e-06
1,1,0.048063466245189874,0.8225497360158757,0.12938679773893436
1,1,0.14805756283212043,0.8519060475985893,3.63895692902234e-05
0,0,0.7058687903737355,0.29413086727112736,3.4235513705075394e-07
1,1,0.030883984569263376,0.9664563893036543,0.0026596261270822974
0,1,0.49598255449977596,0.5040170079966235,4.375036004756225e-07
0,0,0.6725204392757154,0.32747954158396625,1.9140318432996205e-08
1,1,0.029865352002849985,0.9667006970841027,0.0034339509130475077
0,0,0.8657238652955743,0.13427611214129254,2.2563133129065435e-08
0,0,0.607464778192637,0.3925351819898378,3.9817525277963884e-08
1,1,0.3743447689863926,0.6256534966533308,1.734360276589874e-06
0,0,0.7911556379570207,0.20884435420188793,7.84109131860351e-09
1,0,0.6256087528432606,0.37439117015988466,7.699685472466485e-08
1,1,0.11275235213525964,0.8872282477948985,1.9400069841882285e-05
1,1,0.3970588180226187,0.6029403411708985,8.408064827351788e-07
0,1,0.13923153980179395,0.8573217261089916,0.003446734089214444
1,1,0.1150291401905305,0.8849489155373739,2.194427209551262e-05
1,1,0.32099396058018714,0.6789099947973383,9.604462247446386e-05
0,1,0.4725728330576848,0.5274245874027537,2.579539561601838e-06
0,1,0.39022773444640285,0.6097687335322313,3.532021365959428e-06
0,0,0.931344191858792,0.06865545274278771,3.5539842026864953e-07
1,2,3.341465964688111e-05,0.4497599575281631,0.5502066278121899
1,1,0.44975740969237354,0.5502421280459562,4.6226167027520506e-07
1,0,0.5335758109410742,0.466423742259103,4.4679982280719153e-07
2,1,0.00031305906018388785,0.8517842494746558,0.1479026914651603
0,0,0.6113782342760578,0.3886164817585244,5.283965417878881e-06
1,1,0.22574306454271295,0.773413140449367,0.000843795007920047
1,1,0.2642413275665926,0.7357118585343689,4.6813899038357826e-05
0,0,0.6942359458280697,0.3057630236958121,1.030476118260945e-06
0,0,0.8189045519162602,0.1810935590103697,1.8890733701062251e-06
0,1,0.3723080733091693,0.6276532352170726,3.8691473757993345e-05
0,1,0.18162145693778314,0.8183551353599593,2.340770225755558e-05
2,2,2.762940289209571e-06,0.09116925709658648,0.9088279799631244
0,0,0.8400577999314042,0.15994185489072754,3.451778682778708e-07
0,0,0.7939134323027531,0.2060840280525505,2.53964469643486e-06
0,1,0.24844756098139284,0.7514988021707595,5.363684784758184e-05
0,1,0.2509781715042139,0.7489830209551549,3.880754063106572e-05
1,1,0.04398899211684274,0.9169070522223126,0.03910395566084461
1,1,0.4048975065001017,0.5950999843574217,2.5091424765901136e-06
2,2,2.827304431548388e-10,0.0107281553719507,0.9892718443453189
1,1,0.18821028466825648,0.8117238530023625,6.586232938096338e-05
1,1,0.4910477879711163,0.5089404051240107,1.180690487295153e-05
2,1,0.020837588637342735,0.7909213383580186,0.1882410730046388
1,1,0.2524209469740266,0.7475761725367531,2.880489220320867e-06
0,1,0.4409856376468676,0.559010465028618,3.8973245145413774e-06
0,0,0.5144249846235954,0.4855747229127158,2.924636888425485e-07
0,1,0.3231167710520977,0.6768730499935236,1.0178954378791807e-05
1,1,0.02606159084520136,0.9738175692566795,0.0001208398981190131
0,0,0.5789060120254634,0.42109322912156727,7.588529692973807e-07
1,0,0.514424343734265,0.4855732019570702,2.4543086647192644e-06
0,0,0.9665318986130855,0.03346803027113557,7.111577874865828e-08
1,1,0.06578575634454702,0.9341875182960375,2.6725359415572387e-05
0,0,0.9911500937609395,0.008849903750339633,2.4887209964454535e-09
1,1,0.2024966172703787,0.7969648735170985,0.0005385092125226368
0,1,0.49774532415393674,0.502251539983291,3.1358627722820573e-06
1,1,0.19287041920739817,0.8071122680474716,1.731274513033195e-05
0,1,0.20138029595091966,0.7981148157271106,0.0005048883219696157
1,1,0.05931114468439241,0.9406288821363791,5.9973179228634765e-05
1,1,0.06901944869696872,0.9031432607807011,0.027837290522330076
0,0,0.9540704935864569,0.04592948443576124,2.1977781840535913e-08
1,1,0.02123205362583211,0.821564367061528,0.15720357931263987
1,1,0.3751715199139749,0.6247880621971716,4.041788885355547e-05
1,1,0.04121654201562302,0.9303087632426809,0.02847469474169611
1,1,0.018819294906740305,0.9811117916043121,6.89134889477918e-05
0,0,0.8492431623682699,0.15075488364542328,1.953986306769947e-06
0,1,0.32669770409542725,0.67329988972945,2.406175122748687e-06
1,1,0.07675412776188849,0.9229397492629168,0.0003061229751948362
1,1,0.1787933660726331,0.8209794505283343,0.00022718339903258778
1,1,0.1672953218083677,0.8326900506071193,1.4627584512879371e-05
1,1,0.3014450243760927,0.6985383587111358,1.661691277155279e-05
1,1,0.48027887247429263,0.5197178672136802,3.260312027195383e-06
1,0,0.7952756853651661,0.20469256950820044,3.174512663345727e-05
1,1,0.17536198225414837,0.8246323721015637,5.645644287976931e-06
0,1,0.04817696271880108,0.9515895161692711,0.00023352111192764263
1,1,0.46841163213649356,0.5315871258348875,1.242028618962915e-06
0,0,0.789037660552176,0.210962289317564,5.0130260139526844e-08
0,1,0.20096507268406522,0.7983511924239961,0.0006837348919388203
0,0,0.753665977319802,0.2463340133977985,9.282399457888627e-09
1,1,0.35666456586850415,0.64333213557217,3.298559325942393e-06
0,1,0.27641433233757035,0.7235735190406384,1.2148621791242041e-05
1,1,0.22510506597065832,0.7748874364519346,7.497577407167942e-06
0,1,0.21790037495471493,0.7820928532178418,6.7718274432492545e-06
0,1,0.3703253905945255,0.6296736383129972,9.710924771622467e-07
1,1,0.10596304753838132,0.8940196524808047,1.729998081395675e-05
1,1,0.07432225991474437,0.9256508507459755,2.6889339279911602e-05
0,0,0.6120867628161447,0.3879127354676727,5.017161826448694e-07
2,2,3.2528138018462964e-06,0.06622792231526084,0.9337688248709373
2,2,0.00041227628097928633,0.04266698893275567,0.9569207347862652
1,1,0.2645333521663484,0.7353855408773919,8.110695625976186e-05
0,0,0.6434305758944839,0.3565692408012886,1.8330422756710864e-07
0,0,0.9848151687941294,0.015184825708957383,5.496913221953197e-09
0,0,0.9211130544359676,0.07888642623254599,5.193314865249769e-07
0,0,0.7709829274189569,0.22901706483479203,7.74625107632677e-09
1,1,0.16951771153897904,0.8304505644323903,3.1724028630715694e-05
1,1,0.11782133840657123,0.8819436194745529,0.0002350421188759388
1,1,0.11319724861355066,0.8867369524897211,6.579889672833262e-05
0,1,0.054582064941728056,0.9453579112046496,6.002385362226344e-05
0,0,0.957142325864961,0.04285289206999067,4.7820650484307414e-06
0,0,0.5066837712743317,0.49331321890330143,3.0098223668123563e-06
1,1,0.05556584046000184,0.9443218356510992,0.00011232388889894635
1,1,0.0529788665358539,0.9469557136695124,6.541979463380126e-05
1,1,0.3162676611469286,0.6837298737652463,2.4650878250416432e-06
0,1,0.10660695557850099,0.8928972715801939,0.0004957728413050092
2,2,0.0005110686357885926,0.08917285775501323,0.9103160736091983
0,0,0.6955535156134725,0.30444456424981264,1.9201367149638414e-06
0,0,0.9386929143018533,0.061307003121283926,8.257686269214012e-08
1,0,0.7096504342692468,0.29034851328138295,1.0524493703309627e-06
0,0,0.9112634986159298,0.08873649508018625,6.303883808323335e-09
0,0,0.8927080361144646,0.10729104656896964,9.173165657927041e-07
1,0,0.5226047587445277,0.4773949176623924,3.235930798719915e-07
0,0,0.9288881749127869,0.07111174007983759,8.500737569128803e-08
1,1,0.018668449484647055,0.98118291385681,0.00014863665854302085
0,0,0.6443395709659058,0.35566037443134807,5.460274620385479e-08
1,1,0.19651441923288274,0.8033797383579339,0.00010584240918334521
1,1,0.39968918173282925,0.6003103907029734,4.275641973911091e-07
1,1,0.032437701442008915,0.8977624643451142,0.06979983421287697
0,0,0.8579215165312737,0.14207832631170667,1.5715701974757045e-07
1,1,0.133641399135847,0.8661187616122549,0.00023983925189828792
1,1,0.23542655740779814,0.7645696978446461,3.74474755566772e-06
1,0,0.5473936014794546,0.45260574387897873,6.546415666381411e-07
0,0,0.9519201989663378,0.04807897575764003,8.252760220967114e-07
2,2,5.139402516572039e-07,0.018952953896724977,0.9810465321630234
1,1,0.020455030074437917,0.9794600535385053,8.491638705678757e-05
1,0,0.7223051291673873,0.2776948615771878,9.255424895573226e-09
1,1,0.07649647749844703,0.9234806408585046,2.2881643048503162e-05
0,0,0.5982034913244184,0.40179549769943546,1.0109761461154589e-06
1,1,0.0702714513413227,0.9157865992101345,0.01394194944854285
1,1,0.13709390796766632,0.8628781636590923,2.7928373241404405e-05
1,1,0.15107797680919924,0.8489066259692231,1.5397221577659305e-05
0,1,0.18374437531017931,0.8161599443518478,9.568033797280878e-05
0,0,0.8131084055392344,0.18688952020922478,2.074251540874078e-06
1,1,0.11082425407278972,0.8891614511492889,1.429477792127371e-05
0,0,0.8145382032044307,0.18546153490442535,2.618911440221714e-07
1,1,0.2802246568108991,0.7197702850448657,5.058144235178869e-06
0,0,0.804437772171486,0.19556155207233172,6.757561821875015e-07
1,0,0.5368605085964101,0.46313917460410947,3.167994804789861e-07
0,0,0.7092522022929494,0.29074772558469153,7.212235901889734e-08
0,1,0.3366132706943193,0.6633844241197712,2.305185909582658e-06
0,0,0.7294318990049199,0.27056800772711914,9.32679609272515e-08
1,0,0.620188805931535,0.37981024379252143,9.502759435536703e-07
1,1,0.047639228930929256,0.9523264500860305,3.432098304039987e-05
2,2,1.2461841890881674e-06,0.0947065869933529,0.9052921668224579
1,1,0.3460150946025849,0.6539784605005876,6.444896827505391e-06
0,0,0.6440045774904501,0.3559952648011993,1.5770835053681997e-07
0,0,0.6977877900398585,0.3022117690020866,4.4095805493091645e-07
1,1,0.2158600299921075,0.7841254677953179,1.4502212574586458e-05
0,1,0.3109580763432293,0.6890264990432025,1.5424613568207394e-05
0,0,0.705588756156982,0.29440979056661704,1.4532764009446834e-06
0,0,0.7832361929101369,0.21676380213276852,4.957094610017056e-09
0,0,0.6486957713837317,0.3513030662294266,1.1623868417859243e-06
2,2,2.413570311711389e-06,0.06331138083382833,0.9366862055958599
1,1,0.15775368743064935,0.8325092128635849,0.009737099705765693
0,0,0.829074676715099,0.17092526224163104,6.10432698941327e-08
0,1,0.24814310589292526,0.7518549237933797,1.9703136950435174e-06
1,1,0.183913945912874,0.8160562584994374,2.9795587688576147e-05
1,1,0.3730447627955762,0.6269514396149195,3.7975895042630697e-06
1,1,0.3510698383103143,0.6489143564280111,1.5805261674664855e-05
1,0,0.6802272721249201,0.319766898188421,5.829686658796579e-06
1,1,0.11498323595972411,0.8849993584002885,1.740563998747889e-05
1,1,0.2652034213060612,0.7347926369506744,3.9417432644251226e-06
0,0,0.9673341178305778,0.03266566516871166,2.1700071069190877e-07
1,1,0.3245503585927419,0.6753833131863861,6.632822087205024e-05
2,2,1.175922933478341e-06,0.09105564445497906,0.9089431796220874
0,0,0.9999637132804364,3.625433581424081e-05,3.238374932179404e-08
1,1,0.08308286520652149,0.9168843996507963,3.273514268227137e-05
2,2,7.701755528153864e-06,0.2280516643702576,0.7719406338742143
0,0,0.6440264942382053,0.35597317007238394,3.356894106231159e-07
0,0,0.9690800470958553,0.03091721829100446,2.7346131401106105e-06
1,1,0.0725780129482394,0.9266036412399382,0.0008183458118224559
0,0,0.5697302580827229,0.4302429874381237,2.6754479153234452e-05
1,1,0.4261310714934359,0.5738686740460647,2.5446049938212137e-07
1,1,0.28448504197175234,0.7155032894789957,1.1668549251962189e-05
1,1,0.4817507656439979,0.5182489028959741,3.3146002796401224e-07
2,1,0.00012556030959188927,0.6073879209461297,0.3924865187442784
0,0,0.8676042740205189,0.13239570803602393,1.7943457275175088e-08
1,1,0.18457984075310277,0.8154136783505143,6.480896382954004e-06
2,2,3.462574927359874e-13,1.4006930187460048e-08,0.9999999859927236
1,0,0.7778527536463847,0.22214670882767767,5.375259378039521e-07
1,1,0.3553973555412662,0.6446008438106018,1.8006481318756112e-06
0,0,0.5565100733641949,0.44348951777443474,4.08861370377219e-07
1,1,0.30090742776273305,0.6990869297386761,5.642498590743173e-06
1,1,0.36586513045007096,0.6341345872422346,2.8230769443762565e-07
0,0,0.5910139610596427,0.40898398254117374,2.056399183479113e-06
1,1,0.3147551740689244,0.6852292597912011,1.5566139874506363e-05
1,1,0.024976311307297053,0.9748630633417895,0.00016062535091331256
1,1,0.07544651324553889,0.9245112454214736,4.224133298768673e-05
1,1,0.3085309479449026,0.6911922171762042,0.0002768348788931945
2,2,1.6071439961767573e-07,0.012256953706108693,0.9877428855794916
1,0,0.533714047618666,0.4662670709329453,1.8881448388821682e-05
1,1,0.22435934911410765,0.7756368578134524,3.793072439917576e-06
1,1,0.34878308409162345,0.6512112583065068,5.657601869754679e-06
0,1,0.41856958432851704,0.5814288762035993,1.5394678836019998e-06
1,1,0.008400580053462874,0.991460564287432,0.00013885565910526067
1,1,0.05323712426205425,0.9466199336152943,0.00014294212265159752
1,0,0.7906610091914948,0.20933898216073207,8.647773141678252e-09
2,2,4.59138088957556e-08,0.009666247156919794,0.9903337069292713
0,1,0.06325589029521506,0.8737044755515032,0.06303963415328163
2,2,4.3351832614618025e-07,0.018660690774249568,0.9813388757074243
1,1,0.014767872891774949,0.7558349517539621,0.2293971753542631
1,0,0.650812799994459,0.3491803706299241,6.829375616930701e-06
0,0,0.878779738662141,0.12122023943166806,2.1906190959549295e-08
1,1,0.19896355464932983,0.8009267961812003,0.00010964916946994522
0,1,0.31415675375973456,0.6858426382848305,6.079554349865687e-07
0,1,0.3989882957850949,0.601004101537295,7.602677609994104e-06
1,1,0.3240688289498027,0.6757282163452534,0.0002029547049439769
1,0,0.8126289421248054,0.18737097990770493,7.796748973864954e-08
1,0,0.5542187797402801,0.44578041654873657,8.03710983284616e-07
0,0,0.7810404348694118,0.21895941999124216,1.4513934602976267e-07
0,1,0.08928272862333976,0.8928212806814544,0.017895990695205897
2,2,1.708966835297552e-05,0.36712648821560717,0.6328564221160399
1,1,0.08592552831938517,0.9138877343440496,0.00018673733656534428
1,1,0.2707909930920854,0.7292052555578897,3.7513500249033214e-06
0,0,0.9588676040685473,0.04113229344502041,1.0248643221707377e-07
0,1,0.3917926569760642,0.6081746333935203,3.27096304155129e-05
1,1,0.19220745950700585,0.8077887262034318,3.814289562196965e-06
0,0,0.6750304214165497,0.3249693124770339,2.661064163651777e-07
1,0,0.6679718161835533,0.33202768671216804,4.97104278550418e-07
1,0,0.5672387486000359,0.4327612163602678,3.5039696248148655e-08
1,1,0.1568923079322673,0.8424541604196126,0.0006535316481199583
1,0,0.763657872564215,0.23634209565336592,3.1782419171593705e-08
0,1,0.09508154859738747,0.9047743413647432,0.00014411003786941098
