true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.9083375561696194,0.09088692609468006,0.0007755177357004498
1,1,0.23531745856614852,0.7626910763696109,0.0019914650642406098
2,2,4.307330738325133e-08,0.002911724592136835,0.9970882323345558
2,2,0.005182960872276814,0.26915313110790556,0.7256639080198177
0,0,0.6465931422553751,0.35339946419416157,7.3935504633833224e-06
1,1,0.3467459566397926,0.6531950854111177,5.895794908980085e-05
1,1,3.4692964866295784e-09,0.5628860659061704,0.437113930624533
1,1,0.3393382550305813,0.6605593518420091,0.0001023931274096987
1,1,0.05027904305143535,0.9486220074475417,0.0010989495010229901
0,0,0.5813053457757366,0.41868662684267205,8.027381591496504e-06
0,0,0.7927657720771571,0.20721549577264484,1.873215019813415e-05
0,0,0.5558253435364663,0.4441626624399313,1.1994023602454905e-05
0,1,0.23629464412787968,0.7635959001799875,0.00010945569213297433
0,0,0.6414532285471405,0.35854528577965283,1.4856732066619643e-06
1,1,0.3074829214137006,0.6924940284008044,2.305018549490567e-05
1,1,0.18785959848587014,0.8120329754058353,0.00010742610829456481
1,1,0.1629770406494045,0.8341147034355862,0.0029082559150093224
1,1,0.06853395939413058,0.9171525969381522,0.014313443667717288
0,1,0.4861921097498833,0.5136077411099467,0.00020014914016989611
0,0,0.7839244777482095,0.21607502207055887,5.001812315359412e-07
0,0,0.6786518739661764,0.3213476900506591,4.3598316452999016e-07
0,0,0.5012565025894254,0.49867726301181453,6.623439876007969e-05
1,1,0.2372612716850588,0.7624745598180581,0.00026416849688308753
0,0,0.6973332658779499,0.302420254131993,0.0002464799900572633
1,1,0.11113901598325654,0.8877876708546029,0.001073313162140553
2,2,0.005263955940768565,0.23523590417293905,0.7595001398862924
1,1,0.21610968998251376,0.7838029005702642,8.740944722207022e-05
1,1,0.36379262057196615,0.6360834802457278,0.00012389918230596973
1,1,0.048661028341497964,0.7945917955613977,0.15674717609710428
1,1,0.15200295966016886,0.8475050772494834,0.000491963090347798
0,0,0.6965082742489047,0.3034825628979747,9.162853120595895e-06
1,1,0.031938479267168834,0.964866779208749,0.0031947415240822378
0,1,0.48898544092226187,0.511007062900488,7.496177250156174e-06
0,0,0.6624182658209916,0.33758128680702015,4.47371988337724e-07
1,1,0.030171797813251397,0.9656735497395359,0.0041546524472126575
0,0,0.867741582189264,0.1322575138592807,9.039514551809957e-07
0,0,0.5993442682015598,0.4006548403887798,8.914096604048264e-07
1,1,0.3666769508909982,0.633290746519196,3.230258980579762e-05
0,0,0.7939236251987593,0.20607614650616957,2.2829507099982637e-07
1,0,0.6304847391420887,0.36951434618017814,9.146777333261665e-07
1,1,0.110183856704754,0.8895324913228884,0.0002836519723576316
1,1,0.4050359095600415,0.5949470850876195,1.70053523389193e-05
0,1,0.13885187193246837,0.8562761819978301,0.0048719460697015165
1,1,0.1121697269789784,0.887506560872758,0.0003237121482635611
1,1,0.31180467485366214,0.6873409644124789,0.0008543607338589151
0,1,0.473069769532087,0.5269085967147035,2.163375320948102e-05
0,1,0.40268612278645183,0.5972929111145018,2.0966099046366437e-05
0,0,0.93277839965178,0.06716877876919682,5.2821579023153454e-05
1,2,4.035532849847048e-05,0.42091924510115397,0.5790403995703475
1,1,0.45046293551089756,0.5495265840464286,1.0480442673834708e-05
1,0,0.5288555483834368,0.47113603929321424,8.41232334896671e-06
2,1,1.0101247855073588e-05,0.8044661501561036,0.19552374859604138
0,0,0.6264274638641796,0.3735594212237942,1.311491202612685e-05
1,1,0.22917309802188307,0.7695061338737492,0.0013207681043676917
1,1,0.27157517771316536,0.7283379909295005,8.68313573341833e-05
0,0,0.6855513692129437,0.3144345603831236,1.4070403932655328e-05
0,0,0.8236523207237472,0.176320855387924,2.6823888328726422e-05
0,1,0.37976121773649035,0.6198744364169042,0.00036434584660541215
0,1,0.18163495545371336,0.8182059132021248,0.00015913134416185382
2,2,3.6850308617178663e-06,0.0961053316864844,0.9038909832826538
0,0,0.8476544036095875,0.15234452278607194,1.0736043403437243e-06
0,0,0.8013306231949667,0.19866262691391223,6.749891121198989e-06
0,1,0.2442714629430124,0.7554521025313587,0.0002764345256287394
0,1,0.2470838066671297,0.7526453012730343,0.00027089205983600747
1,1,0.04403868563960037,0.9114319756860737,0.04452933867432582
1,1,0.4163144004241805,0.5836373751751923,4.822440062721776e-05
2,2,2.079758471507182e-12,0.013592794473805826,0.9864072055241144
1,1,0.19403788531569754,0.805844439299328,0.00011767538497442495
1,0,0.506913346862513,0.4930594872788834,2.716585860362111e-05
2,1,0.020366071804409466,0.7923875907721645,0.18724633742342622
1,1,0.2445583997051618,0.7554136955284884,2.7904766349890176e-05
0,1,0.43824871108989366,0.5617155428874191,3.5746022687183254e-05
0,0,0.5109504492294095,0.4890426826870034,6.868083587143739e-06
0,1,0.3197693856993412,0.6800583197976252,0.00017229450303370093
1,1,0.025356052444567838,0.9738467718018261,0.0007971757536061917
0,0,0.5792347915504003,0.4207445837287962,2.0624720803525812e-05
1,0,0.5227573860019991,0.47718386866526535,5.8745332735621954e-05
0,0,0.9656741732194353,0.03432226930918402,3.5574713808386814e-06
1,1,0.06634703339565551,0.9334506880306717,0.00020227857367304236
0,0,0.9909766136109014,0.00902288617037365,5.002187248779445e-07
1,1,0.21251430189628326,0.7866385170638761,0.0008471810398406096
0,1,0.4937549896017169,0.5062156924531712,2.9317945111747216e-05
1,1,0.19065630360547958,0.809105103526656,0.00023859286786436542
0,1,0.21474425023776436,0.784403987713341,0.0008517620488946568
1,1,0.05699773496734207,0.9425998099306476,0.00040245510201027097
1,1,0.06897675369483408,0.8948094892381999,0.036213757066966015
0,0,0.9550626803173643,0.044933695935241456,3.623747394091247e-06
1,1,0.02129773416700809,0.8212208799087715,0.15748138592422045
1,1,0.3911655421644861,0.6087587863635151,7.567147199876864e-05
1,1,0.0415469309608177,0.9241304463348565,0.03432262270432583
1,1,0.017715497546309952,0.9821102108408545,0.00017429161283554807
0,0,0.8474742948493719,0.15249433633280926,3.1368817818792615e-05
0,1,0.32319244789959845,0.6767679841253148,3.956797508677185e-05
1,1,0.0759308331121555,0.9227825019111391,0.0012866649767053684
1,1,0.18420292342017663,0.8153892976892344,0.0004077788905890303
1,1,0.16340711410210382,0.8363928597793406,0.00020002611855543707
1,1,0.29674061012129005,0.7029429366738018,0.0003164532049081827
1,1,0.4801202056111767,0.5197894296519859,9.036473683727267e-05
1,0,0.8030810027825758,0.1954387303004273,0.0014802669169969073
1,1,0.1760228345721331,0.8238866257750147,9.053965285223891e-05
0,1,0.049209801510691285,0.9493925230788284,0.0013976754104803762
1,1,0.47090428279524654,0.5290872277773976,8.489427355717398e-06
0,0,0.7783912882806121,0.22159314611095865,1.556560842928047e-05
0,1,0.21285605711008745,0.7860373633754854,0.0011065795144270848
0,0,0.7540101391779137,0.24598959155095304,2.6927113317547945e-07
1,1,0.35485183401424025,0.6450852873617393,6.287862402039883e-05
0,1,0.27836782040300073,0.7213883052425107,0.0002438743544885685
1,1,0.2136262719934984,0.7863088977036785,6.483030282320655e-05
0,1,0.21837418701117006,0.7815169031109422,0.00010890987788765443
0,1,0.3730174661931757,0.6269612552177719,2.127858905236902e-05
1,1,0.10438093153117045,0.8954069875278688,0.00021208094096072724
1,1,0.07259802763451476,0.9270867501092482,0.0003152222562369642
0,0,0.6077483733254632,0.39224644496064676,5.181713890074053e-06
2,2,1.3081646236522934e-07,0.07447268338441468,0.925527185799123
2,2,0.0005060034888528168,0.05431906076680159,0.9451749357443456
1,1,0.2594122198982298,0.7399091485494848,0.00067863155228549
0,0,0.6393119376601656,0.3606840251067764,4.0372330579592166e-06
0,0,0.9848714539621174,0.015128207124134627,3.389137479866552e-07
0,0,0.9192454764472634,0.08074580738576614,8.716166970384068e-06
0,0,0.7662612686983248,0.2337385031958455,2.281058297435935e-07
1,1,0.16713898237339359,0.8324254144799095,0.0004356031466968639
1,1,0.11880542473779732,0.8808368878544027,0.0003576874078000351
1,1,0.11358504921824963,0.8859667439183448,0.00044820686340550447
0,1,0.053641376424718036,0.945964597136939,0.0003940264383429046
0,0,0.9586125656332823,0.04111820242759159,0.0002692319391261155
0,0,0.504207677563262,0.49576354465267586,2.8777784062199717e-05
1,1,0.056754529453580595,0.9425611189364361,0.0006843516099832569
1,1,0.049766505446728254,0.9497848795341981,0.00044861501907353054
1,1,0.31606616344884064,0.6838867318534768,4.7104697682580635e-05
0,1,0.10617300786498333,0.8930744866350556,0.0007525054999609803
2,2,0.0006351882621857037,0.108599468165728,0.8907653435720864
0,0,0.6815848007358951,0.31835485875561503,6.034050848972203e-05
0,0,0.9401239439430642,0.05986345694750804,1.2599109427975608e-05
1,0,0.7151841198400036,0.2848034779425848,1.2402217411661109e-05
0,0,0.9100601921783104,0.0899395266755722,2.811461172632362e-07
0,0,0.8921433687161973,0.10774004293982696,0.00011658834397590405
1,0,0.5281775173999762,0.4718149060882181,7.5765118056843405e-06
0,0,0.9295453106156073,0.07044224633665307,1.2443047739675278e-05
1,1,0.017992163747722965,0.9810215310516139,0.0009863052006630652
0,0,0.6385492583716091,0.36144934774017295,1.393888217839549e-06
1,1,0.19520050855011714,0.8038619347845608,0.0009375566653219454
1,1,0.412373658348528,0.5876166561206307,9.685530841249636e-06
1,1,0.03412429912586513,0.8904700742967417,0.07540562657739316
0,0,0.8660170468409055,0.13398244838585124,5.047732432832496e-07
1,1,0.13360303830276035,0.8660270433100773,0.0003699183871623248
1,1,0.23677383940460994,0.7631610296990433,6.513089634679084e-05
1,0,0.5311363018108194,0.46885765134144924,6.046847731439119e-06
0,0,0.9539265888719254,0.04601873545360159,5.467567447284816e-05
2,2,2.1734181740235363e-08,0.023701150567625538,0.9762988276981927
1,1,0.019269010823196434,0.9805269505844347,0.0002040385923687537
1,0,0.711149448566907,0.2888470307694028,3.5206636900769777e-06
1,1,0.07493139045747199,0.924894795730684,0.00017381381184395465
0,0,0.5923420948638124,0.40764445786104814,1.3447275139461006e-05
1,1,0.0692434526771791,0.9130118498170524,0.01774469750576858
1,1,0.13940406923737853,0.8602096353647741,0.0003862953978474428
1,1,0.15199342012595826,0.8477716492397758,0.00023493063426588935
0,1,0.18182381948261633,0.8173446946301707,0.0008314858872129575
0,0,0.8116139750764341,0.18835677875494697,2.9246168618941253e-05
1,1,0.11125373284786923,0.8885767068735341,0.0001695602785968698
0,0,0.8186231492479811,0.1813731652116337,3.685540385384724e-06
1,1,0.2818537617087468,0.718102749597855,4.348869339811666e-05
0,0,0.8086607401538245,0.19133033484998763,8.924996187812521e-06
1,0,0.5359673544260557,0.4640256257714492,7.0198024950728435e-06
0,0,0.7024386530321789,0.2975596477080788,1.6992597424038569e-06
0,1,0.3394582826911453,0.6604955451558082,4.6172153046477954e-05
0,0,0.7213190489598496,0.27867907656003865,1.874480111696174e-06
1,0,0.6179380242279143,0.38185915608542526,0.00020281968666026475
1,1,0.04518888929014007,0.954534564079081,0.0002765466307790297
2,2,2.0117909462513786e-06,0.11189921713687942,0.8880987710721744
1,1,0.346516338564082,0.6534402892072532,4.337222866482077e-05
0,0,0.650364016955102,0.3496343288670403,1.6541778575240805e-06
0,0,0.6947643121171352,0.3052259432486839,9.744634180895019e-06
1,1,0.21871352333575386,0.7810189367239831,0.00026753994026299703
0,1,0.3056230416363177,0.6942237620665724,0.00015319629710989672
0,0,0.7111833190643493,0.28877416915523546,4.251178041519226e-05
0,0,0.7790122623632523,0.22098761299455297,1.246421947787924e-07
0,0,0.6392090035630957,0.3607755865686296,1.540986827460123e-05
2,2,3.5981421819770033e-06,0.07351235457285826,0.9264840472849598
1,1,0.15586777834514617,0.830461325978756,0.013670895676097848
0,0,0.8266746803946693,0.17332307852638987,2.2410789409276293e-06
0,1,0.24514782238990407,0.7548151911897213,3.6986420374725875e-05
1,1,0.18119985757475562,0.8183690316981723,0.0004311107270720475
1,1,0.3728699666382141,0.626947805578746,0.00018222778304008376
1,1,0.35934642970988484,0.6403002818392034,0.0003532884509117261
1,0,0.6876738334459636,0.3122499453099591,7.622124407735463e-05
1,1,0.1181881904894245,0.881692491886138,0.00011931762443761011
1,1,0.26654169317886584,0.7333890209033991,6.9285917735049e-05
0,0,0.9689435805143306,0.031040358940960758,1.6060544708793054e-05
1,1,0.3213419541281516,0.6780927992396808,0.0005652466321677337
2,2,1.8438845921768927e-06,0.1055655892340644,0.8944325668813434
0,0,0.9991940292451671,2.5812578612327186e-29,0.0008059707548329369
1,1,0.08158928158353465,0.9181740298626903,0.0002366885537751422
2,2,1.0541311814580508e-05,0.23148128114503677,0.7685081775431486
0,0,0.6411420822384326,0.35877970582913066,7.821193243675365e-05
0,0,0.9695273850936901,0.030418829241673565,5.3785664636403525e-05
1,1,0.07083049701603526,0.9155929066376649,0.013576596346299827
0,0,0.584439714606203,0.4155007918162,5.949357759692671e-05
1,1,0.4513880679895714,0.5486092353940618,2.696616366842997e-06
1,1,0.2917109843570107,0.7080493831242123,0.00023963251877716672
1,1,0.47984230778083375,0.5201541320613448,3.5601578215143815e-06
2,1,4.0232811982148455e-06,0.550744089157046,0.44925188756175577
0,0,0.8716808942638344,0.12831852517693124,5.805592344313206e-07
1,1,0.1813819657152524,0.8185140922087143,0.000103942076033311
2,2,4.620802019170962e-52,2.4233595433543052e-56,1.0
1,0,0.7879332529979556,0.21206519253782627,1.5544642181846673e-06
1,1,0.3568590242389179,0.6431065755290499,3.440023203227966e-05
0,0,0.5563349244366087,0.4436564513037588,8.624259632436543e-06
1,1,0.291730444571117,0.70818317164185,8.638378703299438e-05
1,1,0.35746523448667167,0.6425295799483931,5.185564935174135e-06
0,0,0.5872889247487211,0.4127022146225877,8.860628691215217e-06
1,1,0.3224982820325415,0.6771782450519798,0.000323472915478951
1,1,0.023113756564256564,0.9757958938865673,0.0010903495491760178
1,1,0.07278878460309614,0.9267552018012151,0.0004560135956885927
1,1,0.31280160999891726,0.6867460004125707,0.00045238958851201634
2,2,2.5431250817648736e-07,0.014518536614449231,0.9854812090730426
1,0,0.5368054505462604,0.46298960190119653,0.00020494755254317877
1,1,0.22522963375128896,0.7747034421559781,6.692409273303067e-05
1,1,0.34073402787655177,0.6591633019914823,0.0001026701319659443
0,1,0.41228436824033543,0.5876791110237647,3.652073589972047e-05
1,1,0.00870716567415413,0.9910064956417091,0.0002863386841368028
1,1,0.05216785846977421,0.9461557018686327,0.001676439661592982
1,0,0.7884790624665606,0.21152067491302398,2.6262041547714936e-07
2,2,9.093261872758553e-08,0.014246188678865441,0.9857537203885157
0,1,0.062299068928000134,0.8724013185245059,0.06529961254749385
2,2,1.9801588820464808e-08,0.024184612603490155,0.9758153675949209
1,1,0.015014304235762731,0.7630964093305656,0.2218892864336716
1,0,0.6608852220638171,0.33909733564711425,1.7442289068704327e-05
0,0,0.8875906543313681,0.1124073640837062,1.981584925795515e-06
1,1,0.1958758233773399,0.8035890703737968,0.0005351062488631781
0,1,0.31850918909242437,0.681478160985258,1.2649922317582228e-05
0,1,0.403028743161702,0.5969293606452032,4.189619309481609e-05
1,1,0.32685366128061377,0.6727816404012614,0.0003646983181248487
1,0,0.8080662177870049,0.19190934315932487,2.4439053669978093e-05
1,0,0.5500179226450678,0.44978879109994313,0.00019328625498912322
0,0,0.7918253703990656,0.2081635175720929,1.1112028841592829e-05
0,1,0.08805975005212283,0.88861434788787,0.02332590206000709
2,2,2.1587329123819647e-05,0.35689990431928653,0.6430785083515898
1,1,0.08428614420593851,0.9145800571280361,0.0011337986660252875
1,1,0.264560034733702,0.7353514558992642,8.850936703383867e-05
0,0,0.9585445675177937,0.04129827339005203,0.0001571590921543492
0,1,0.3853491211609657,0.6143250086303097,0.00032587020872455817
1,1,0.1943773827050173,0.805555990062625,6.662723235756953e-05
0,0,0.6749776676197357,0.3250144069716662,7.925408598150065e-06
1,0,0.6597646767501503,0.34022839657849263,6.92667135722292e-06
1,0,0.5702972520701389,0.4297019847036614,7.632261997938341e-07
1,1,0.1592305519854687,0.8397564266167042,0.0010130213978271295
1,0,0.764317209215764,0.23568191301748756,8.777667484399128e-07
0,1,0.09166873497217172,0.90679657003545,0.0015346949923782775
0,0,0.9783443208933736,0.021654329473869548,1.3496327569737967e-06
0,0,0.5788656857687543,0.4211280714096224,6.242821623347621e-06
0,0,0.9542155430629481,0.04577828513575451,6.17180129754187e-06
1,1,0.13181942495311796,0.8676167222999912,0.0005638527468908755
1,1,0.08471355023846346,0.8993049290511942,0.01598152071034232
0,1,0.1534194400704325,0.8465015438813412,7.901604822629212e-05
0,0,0.922717139894264,0.07728174115275813,1.1189529777121228e-06
0,0,0.7319961147987655,0.26800187136213915,2.013839095491943e-06
0,0,0.9698290303928462,0.030117630862445028,5.3338744708768525e-05
0,1,0.19368510615678455,0.806152370650681,0.0001625231925342954
1,1,0.12088063272041429,0.8789399139434085,0.0001794533361771028
0,1,0.49422504520758903,0.5056897060596112,8.524873279977398e-05
0,0,0.930942195759554,0.0690577427063545,6.153409142135687e-08
1,0,0.5828006701470397,0.41719586109312606,3.46875983415038e-06
0,0,0.7782582792275471,0.2217318328348538,9.887937599179526e-06
0,0,0.682057856852139,0.3179131960125461,2.894713531472502e-05
0,0,0.9686925884962543,0.03130563356869748,1.777935048328725e-06
1,2,5.238589183286139e-06,0.03731280482037057,0.9626819565904462
0,0,0.562226705616689,0.4377568786843886,1.6415698922385544e-05
1,1,0.25640183832788127,0.743342062983056,0.0002560986890627532
0,0,0.5360883705175035,0.46390642934842496,5.200134071655851e-06
