true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.16725687093165476,0.824408925532485,0.008334203535860264
2,2,0.008462734060338952,0.365361972622144,0.626175293317517
0,1,0.31768166635672634,0.673698469400604,0.008619864242669821
1,1,0.29657810657272177,0.6967789470488674,0.0066429463784107344
0,1,0.32170178668285954,0.6709075843155611,0.00739062900157932
2,2,0.006175175724162746,0.3544556678089283,0.639369156466909
0,1,0.1550584296886984,0.8386096842407404,0.006331886070561157
1,1,0.08080686608458607,0.8834720793231303,0.0357210545922836
1,0,0.5301071916720238,0.46519428087595727,0.004698527452018951
0,1,0.3490677314297819,0.6441144811219197,0.006817787448298274
0,0,0.8598801915983354,0.1397044970548709,0.00041531134679365377
0,1,0.4800225221407365,0.5153502689207126,0.004627208938551011
1,1,0.21534217535085995,0.776402392623978,0.008255432025161978
1,1,0.06796773725198949,0.9150826593285035,0.01694960341950698
0,0,0.741622239211054,0.257252372464822,0.0011253883241240286
1,1,0.16834920661063463,0.7851721777068678,0.046478615682497566
1,1,0.14328029886898117,0.8385029944714378,0.018216706659581097
1,0,0.771270356079584,0.22731279831318546,0.0014168456072304362
1,1,0.09649175053180323,0.8612811773582317,0.04222707210996483
1,1,0.45228104280076387,0.5407531151039056,0.006965842095330568
2,2,0.011467875421474264,0.327348620664368,0.6611835039141577
0,1,0.4806445245849905,0.5170653696585358,0.0022901057564736834
1,1,0.18394029073429563,0.8082752430427218,0.007784466222982702
1,1,0.01833081539700539,0.8842397446436198,0.09742943995937488
1,1,0.14662435066707113,0.8376054340074996,0.01577021532542917
1,1,0.30634306773927455,0.675725820252189,0.017931112008536504
0,0,0.8867244909386935,0.11302744484162924,0.0002480642196771834
0,1,0.056220129711109214,0.8781687591017056,0.0656111111871852
0,0,0.9137286043959538,0.08606195735956551,0.0002094382444807053
1,1,0.23798036552147897,0.7428309744333541,0.019188660045166835
2,2,0.0028414251649677594,0.23159599782478596,0.7655625770102462
1,1,0.4075510112906283,0.5855619310342212,0.006887057675150476
0,0,0.6639067675166447,0.3352649493996237,0.0008282830837316188
1,1,0.14143301334451128,0.8447375598513781,0.013829426804110725
0,1,0.28662522146562336,0.6974265453013948,0.015948233232981727
2,2,0.00014856375516762523,0.06885171583377907,0.9309997204110532
0,0,0.545943334778743,0.45054127177711834,0.003515393444138649
0,0,0.5477859363223477,0.4491038822071065,0.00311018147054588
1,1,0.4756678240300585,0.5226525763271236,0.0016795996428179661
0,1,0.3363529621621644,0.6493036548860963,0.014343382951739373
2,2,0.00013970676979050239,0.08758122179929102,0.9122790714309185
0,0,0.7594719877378225,0.23898197360086115,0.0015460386613162732
1,1,0.35806787586637107,0.6364329957736194,0.005499128360009514
0,0,0.8761147312683819,0.12328474736216113,0.0006005213694570918
1,0,0.7736809716841981,0.22574095274363126,0.0005780755721707316
0,0,0.7441407782046082,0.2553505061660371,0.0005087156293547097
0,0,0.6435852619215986,0.35591902937814496,0.0004957087002565132
0,0,0.8947753727179053,0.10489567983634265,0.0003289474457520164
1,0,0.5862733141284658,0.41045021496476825,0.003276470906766013
0,0,0.6625667769578534,0.33517895917298957,0.002254263869157095
0,0,0.6973329873503278,0.30170722333044825,0.000959789319223984
1,1,0.06824310387521963,0.9058794049964773,0.025877491128303134
1,1,0.37726993652670254,0.6168424888338764,0.005887574639421135
1,1,0.05517322527219888,0.9218770259255314,0.022949748802269725
0,0,0.7534828685675585,0.24617142489195873,0.0003457065404828506
1,0,0.5610423664298064,0.43774684008954123,0.001210793480652358
1,1,0.4237282479237243,0.5679883965930674,0.008283355483208242
0,0,0.7093259528282763,0.28882439099898194,0.0018496561727417513
1,1,0.21079722495710296,0.783463655168386,0.005739119874510966
0,0,0.7354397714542196,0.26297182766881455,0.001588400876965904
1,1,0.32966683146598386,0.6638894753755014,0.006443693158514684
2,2,0.0007049261894248315,0.10383175965752234,0.8954633141530528
0,0,0.7608753800243598,0.23828754882888584,0.0008370711467542639
1,1,0.28908141236016155,0.7036057874348441,0.007312800204994348
0,1,0.26963258023978326,0.7206052290469784,0.009762190713238434
1,0,0.6889107070941086,0.309978171607471,0.0011111212984204384
0,1,0.2937216477519345,0.6962078386057586,0.010070513642306956
1,1,0.13721207931218407,0.844919199863642,0.017868720824173845
1,0,0.5634031255095705,0.4356045738848858,0.0009923006055437065
1,0,0.7176604855243314,0.28133851687809563,0.0010009975975730345
0,0,0.8760125768737667,0.12350766007647403,0.000479763049759363
0,1,0.32088384679409326,0.6693904386309244,0.009725714574982341
0,0,0.7869421458989186,0.21147901918907855,0.0015788349120028963
2,2,0.0004378971251783422,0.1802736675923775,0.8192884352824441
1,1,0.059379671263364915,0.8290991874616066,0.1115211412750283
0,0,0.7946687411372072,0.20424411622269018,0.001087142640102513
0,0,0.710550501845854,0.28808080942519837,0.0013686887289478115
1,0,0.6302878078143659,0.3681033965784955,0.0016087956071387393
0,1,0.1937714023492966,0.7916452388742191,0.014583358776484373
1,1,0.11537828117164294,0.8677098730036579,0.016911845824699265
1,1,0.44131036442042254,0.5529654975442119,0.005724138035365613
0,1,0.4203559389495612,0.5712022449382728,0.008441816112166007
1,0,0.6332076612791516,0.365933140431968,0.0008591982888803116
2,2,0.00254021083468531,0.19935484858508642,0.7981049405802282
1,1,0.4291442928736083,0.5678068776903866,0.003048829436005024
0,0,0.6393525525488585,0.3591669816937779,0.001480465757363596
1,1,0.312008104521312,0.6811051330045637,0.006886762474124371
0,0,0.8025705515131928,0.19610942194227432,0.0013200265445329172
1,1,0.055990790868088926,0.8590411771544332,0.08496803197747797
1,2,0.006035291176489707,0.31339497170275926,0.680569737120751
1,1,0.08488756794224558,0.8931564969102254,0.02195593514752886
1,1,0.22673364835568363,0.7460942323884159,0.027172119255900445
1,1,0.12357907913200604,0.8580816052719278,0.018339315596066087
0,0,0.8608860657765024,0.1382059182805724,0.0009080159429252836
1,1,0.29909106132588587,0.6957817251089627,0.005127213565151327
2,2,0.0023785858885749522,0.1605432557158865,0.8370781583955386
0,0,0.6730013648689859,0.3261705204479703,0.000828114683043764
1,1,0.16082869863936766,0.8269124250267184,0.012258876333913845
1,1,0.2626990849292415,0.7331277332778409,0.004173181792917711
1,1,0.08117336607546134,0.8983132381544775,0.020513395770061154
1,1,0.13915378179882476,0.8374725940847345,0.02337362411644082
1,0,0.7038302279255404,0.2943884320354233,0.0017813400390363908
0,0,0.7401994567349283,0.258710386713701,0.0010901565513705956
1,1,0.1710875190001443,0.8222598755842555,0.006652605415600137
1,1,0.053459453630357257,0.7651473820587701,0.18139316431087255
0,0,0.7773283446916952,0.22169530292820572,0.0009763523800989245
1,1,0.030283564231227893,0.9022461841941027,0.06747025157466942
0,0,0.5735876732337777,0.4246819334017115,0.0017303933645108685
0,0,0.8588888849323867,0.1406132894497637,0.0004978256178497768
0,0,0.8616281911952934,0.13798854552682593,0.0003832632778805991
1,0,0.7592200593297925,0.2395936102376787,0.0011863304325286316
0,1,0.37002949843891064,0.6250240277984054,0.004946473762683869
2,1,0.047726238013576006,0.8908987044911949,0.06137505749522921
1,1,0.49601511327182884,0.502178810451652,0.0018060762765191541
1,1,0.23286831005740544,0.7544715498244262,0.012660140118168402
0,0,0.6339044329058365,0.36281795315819887,0.003277613935964643
0,0,0.95004233035007,0.04982203220111361,0.00013563744881626237
1,1,0.1543006442960301,0.837464094485014,0.008235261218955799
0,1,0.1903258101043917,0.8016243314978606,0.008049858397747748
1,2,0.009479018224830889,0.3920059845681384,0.5985149972070307
1,1,0.2745629373736812,0.7180702218663604,0.0073668407599583405
0,1,0.3241876050928428,0.6616292121685257,0.014183182738631558
1,1,0.32841199802885707,0.6631485060237361,0.008439495947406832
1,0,0.6986800737628127,0.30050121353486037,0.0008187127023269773
0,0,0.6077119633576994,0.3890764659709153,0.0032115706713852638
1,1,0.2004056178405074,0.7801681027180167,0.019426279441475923
1,1,0.16905959369250953,0.7925307635745709,0.0384096427329197
0,0,0.73642450889955,0.26261460544160536,0.0009608856588445757
0,0,0.5331371309581763,0.4609485597681112,0.005914309273712609
1,1,0.12250583875627821,0.8659179770562155,0.011576184187506377
0,0,0.5695515453323934,0.4262595915347628,0.004188863132843956
0,0,0.8721062222342837,0.12754765663125905,0.00034612113445726283
0,0,0.8969129555203786,0.10274582598106483,0.0003412184985564632
1,1,0.4893981762226315,0.503761510491171,0.006840313286197379
1,1,0.36738218843127995,0.6215339790527427,0.011083832515977433
0,0,0.7591664121438587,0.2399383262326109,0.0008952616235304189
1,1,0.1622183141874055,0.8290842072548117,0.008697478557782677
1,1,0.09582799349264946,0.8356161333432065,0.06855587316414402
1,1,0.3657376410988832,0.6283569711329828,0.005905387768134133
0,0,0.5976320615703407,0.40101206363538744,0.001355874794271895
1,1,0.04678001496430924,0.9156032837273838,0.03761670130830704
1,1,0.03676061312048919,0.9268889502364864,0.036350436643024384
1,0,0.7173410616106861,0.28100495906606543,0.0016539793232484793
1,1,0.2781532049213439,0.7150111935361186,0.006835601542537489
0,0,0.6374493478162762,0.3615949509556056,0.0009557012281184089
1,1,0.31524183816943957,0.6724269734266812,0.012331188403879182
1,0,0.7187128201699617,0.27968723761854297,0.0015999422114952291
1,0,0.7274179205662074,0.27049351476949396,0.0020885646642986675
1,1,0.3066915295763232,0.6902388488364123,0.0030696215872646174
1,1,0.026990414773947622,0.9152140941396376,0.057795491086414706
0,1,0.1834545805478856,0.7992488546461017,0.01729656480601268
2,2,0.0006673761266750161,0.10265235530480409,0.896680268568521
0,0,0.7715532592826733,0.22782232743373942,0.0006244132835872821
0,1,0.4057821503448153,0.5866628638379191,0.007554985817265553
1,1,0.25117405071349214,0.742588010196595,0.006237939089912781
0,0,0.5114599572010647,0.4818304408017874,0.006709601997147768
0,0,0.6046861138150472,0.3935286003513624,0.0017852858335903191
0,0,0.5664833317367008,0.4309596619178948,0.0025570063454043133
1,1,0.19096777129413967,0.8022036115362242,0.0068286171696361475
0,0,0.6936706095819691,0.3058381420036805,0.0004912484143504433
0,0,0.7932525560606012,0.20633605167928723,0.0004113922601114735
1,1,0.33377503307899015,0.6547813805765684,0.011443586344441509
1,1,0.36431954262918526,0.6305877164394065,0.0050927409314081625
1,0,0.7323758451444847,0.2671152801891142,0.0005088746664011283
2,1,0.08716214727011247,0.873742238953527,0.0390956137763606
0,0,0.5306604339921283,0.46309615137564225,0.006243414632229459
1,1,0.44780027416287244,0.5485265667308336,0.003673159106293985
2,2,0.005342149151702954,0.4688678667631806,0.5257899840851165
1,1,0.14299221866152437,0.8078212439740365,0.04918653736443919
0,0,0.8159189154425883,0.18315515253857093,0.0009259320188408878
1,1,0.2709409674661933,0.7115646787164339,0.017494353817372802
1,1,0.13265600573591405,0.8480649179215799,0.019279076342506033
1,1,0.37816297876137284,0.6183815992775422,0.003455421961084959
1,1,0.029092255354997813,0.8773281683127552,0.093579576332247
0,0,0.5692129980694318,0.4294585137930266,0.0013284881375415967
1,1,0.23176038526586015,0.7590015606240431,0.009238054110096703
0,1,0.24204786811194348,0.7402869279063314,0.01766520398172506
1,1,0.15505490610167288,0.8360454624945575,0.008899631403769577
1,1,0.11745302506764585,0.8681412303663777,0.014405744565976522
1,1,0.09037666285268062,0.8901928615295043,0.019430475617815156
2,1,0.01376942596735173,0.674967494410031,0.3112630796226172
1,1,0.062266089825006365,0.8051996087883302,0.13253430138666353
0,0,0.6584740880168058,0.34052467096968186,0.0010012410135122943
1,1,0.25031729655818463,0.7388827410979515,0.010799962343863939
1,0,0.503776347810668,0.4928173682097043,0.0034062839796276914
1,1,0.4123880849271988,0.5812894098950864,0.006322505177714849
0,1,0.39859097643150904,0.5986814217480865,0.002727601820404526
0,0,0.6456478749659402,0.3498533782892269,0.004498746744833009
1,1,0.01611318121155976,0.8944420270142325,0.08944479177420767
1,0,0.6036538519191902,0.39429411178773954,0.0020520362930702054
1,1,0.2634633317330648,0.7237293405312382,0.01280732773569695
0,0,0.8106847407648705,0.18773402959517335,0.001581229639956214
1,1,0.1689066456686889,0.8188788328197114,0.012214521511599657
0,1,0.07197943516314498,0.8751112980717545,0.05290926676510068
1,1,0.20755928182184158,0.7708282082877824,0.021612509890376046
1,0,0.8064350904229286,0.19299991163425229,0.0005649979428191692
0,1,0.4194170924413411,0.5769141349678718,0.0036687725907870172
1,1,0.4481571545224155,0.5477826975488884,0.004060147928696081
0,1,0.3013676855270973,0.6899720860858581,0.008660228387044479
1,1,0.36362034517011,0.6327929361478389,0.0035867186820511205
1,1,0.06142354368377818,0.9182586767702166,0.020317779546005388
1,1,0.12658546166888843,0.8624118075383704,0.011002730792741037
1,1,0.20114903038351925,0.7872079757839671,0.01164299383251377
0,0,0.8974263620963894,0.10221721371274302,0.0003564241908674291
0,1,0.30209053348793014,0.6918948992414458,0.0060145672706240745
0,0,0.6989259699648497,0.29955475047314634,0.0015192795620039361
1,1,0.044154459108440645,0.7192710087122092,0.23657453217935034
0,0,0.5805733881659477,0.41726050587878816,0.002166105955264166
0,0,0.5484447085064171,0.44923620641507067,0.0023190850785121645
0,0,0.7587188560186479,0.2403966395334606,0.0008845044478916025
1,0,0.579210560861724,0.42008637321068565,0.0007030659275904873
0,1,0.3381458322714401,0.6584545319357918,0.0033996357927680884
0,0,0.7628922336693149,0.23652282786896114,0.0005849384617239754
1,1,0.2928767274502684,0.6954477295453229,0.011675543004408703
1,1,0.22593418865246542,0.767507896584529,0.006557914763005551
0,1,0.4633228130424843,0.5337119899587311,0.0029651969987846524
1,1,0.18399860955284164,0.8076374270959561,0.008363963351202215
1,1,0.20141343955178825,0.7781046870065155,0.020481873441696215
1,1,0.18507604331334204,0.8097280560260396,0.005195900660618272
1,0,0.5764957308108989,0.4193564777205404,0.0041477914685606986
1,0,0.8198542721960466,0.17933806203212385,0.0008076657718295782
1,1,0.23076762651633106,0.7449577559972187,0.024274617486450146
1,1,0.15798578256812007,0.8344295371901996,0.007584680241680272
0,0,0.5484062791024523,0.44589791064838136,0.0056958102491663255
1,2,0.01169055368959233,0.37357710659535776,0.6147323397150499
1,1,0.09867768387252954,0.8616977210962334,0.03962459503123714
0,1,0.08557109664705245,0.871362541536844,0.0430663618161036
0,0,0.8590201211696362,0.14043703032744892,0.0005428485029149033
0,0,0.5974575128826053,0.4006017944930068,0.0019406926243877084
1,1,0.2660300195899337,0.7275394315095939,0.006430548900472262
0,1,0.10945569693111706,0.8746904805209106,0.015853822547972383
0,1,0.17673310767053474,0.8184099612797684,0.004856931049696911
1,1,0.036557341501078235,0.9055993008709708,0.05784335762795092
1,1,0.11927453350799568,0.8530982711980913,0.02762719529391298
1,1,0.383790291449703,0.6134910491847514,0.002718659365545525
1,1,0.26209414463335234,0.7215477920247015,0.016358063341946068
0,0,0.8555099999206647,0.14370161598799822,0.0007883840913372228
0,0,0.6880703653964656,0.3108486592915284,0.0010809753120058535
1,1,0.26172156865935176,0.7248719733048541,0.013406458035794098
0,0,0.5786602551476532,0.4185537765673535,0.0027859682849933442
0,0,0.5532144160568776,0.44086373679112495,0.005921847151997438
0,0,0.8277925711128225,0.17151190648149112,0.0006955224056864899
0,0,0.7907671375446867,0.2084663628859213,0.0007664995693918458
0,0,0.9027846429033495,0.09688923623495681,0.0003261208616936813
1,1,0.19174507825645695,0.8029279088331007,0.005327012910442355
1,1,0.11004490988413992,0.8512401766012928,0.03871491351456735
1,1,0.2653685466864471,0.7183248021101775,0.016306651203375412
0,0,0.7270503802374936,0.2717534169362538,0.0011962028262525546
2,2,0.04557822854845965,0.4642973762716887,0.4901243951798517
1,1,0.06704144718124076,0.9084244297768436,0.024534123041915816
1,0,0.6542574964144501,0.3436674958181056,0.002075007767444284
0,0,0.6949957180920528,0.30294051810472616,0.0020637638032208494
1,1,0.3360575403083753,0.6582627345158969,0.00567972517572778
1,1,0.015579423652338619,0.9220564582132142,0.06236411813444729
0,0,0.6393464835166399,0.35931321040057196,0.0013403060827881807
1,0,0.5808286307976547,0.4165362676479182,0.002635101554427201
1,1,0.33642418877771413,0.6568392637677168,0.006736547454569087
0,0,0.7047431893504337,0.2940271478970385,0.0012296627525278023
1,0,0.6830414743486569,0.31577926750894486,0.0011792581423982148
