true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.21276826995190593,0.7804393399549728,0.006792390093121168
0,1,0.46079887480782433,0.5360228442405308,0.0031782809516448327
1,1,0.1793731894007535,0.8122139825812831,0.008412828017963336
1,1,0.20323557143043228,0.7759038836066628,0.020860544962904997
1,1,0.18517724633861093,0.8094705809540966,0.005352172707292497
1,0,0.5815932811191082,0.4141261947678052,0.004280524113086563
1,0,0.823419390443206,0.17571019744211913,0.0008704121146748867
1,1,0.23023746423842056,0.7451559325351361,0.02460660322644317
1,1,0.14351719208346392,0.8492782963150726,0.007204511601463636
0,0,0.5570910029944075,0.43726867342001097,0.005640323585581456
1,2,0.011279112730592667,0.368426477187997,0.6202944100814104
1,1,0.09692228692153912,0.8629685786147131,0.040109134463747836
0,1,0.08366221512715029,0.8728788215607693,0.043458963312080406
0,0,0.862508397811041,0.13692642927399257,0.0005651729149662853
0,0,0.6005086530007444,0.3974247805962295,0.002066566403026017
1,1,0.26266509478721983,0.7308324400488964,0.0065024651638837735
0,1,0.1075214552194768,0.8767518117235739,0.01572673305694943
0,1,0.17538942209462818,0.819620726896769,0.004989851008602751
1,1,0.035688697537143446,0.9079266772556575,0.056384625207199134
1,1,0.11873898570446914,0.8530667974996512,0.028194216795879776
1,1,0.3754264525620197,0.6217675881267946,0.0028059593111857887
1,1,0.27128091497057294,0.711841397320563,0.016877687708864185
0,0,0.8574567618321135,0.14168705580057384,0.0008561823673126372
0,0,0.686098599555028,0.3127559627963942,0.0011454376485777996
1,1,0.2623482883864315,0.7241793477047748,0.01347236390879357
0,0,0.5750769561928781,0.4219262063611752,0.0029968374459467175
0,0,0.5546906138356423,0.43899415718478485,0.006315228979572869
0,0,0.8286587527939208,0.17060070549065734,0.0007405417154218384
0,0,0.7909664188708144,0.20820698957251568,0.0008265915566697854
0,0,0.9060041941652807,0.0936427634484815,0.00035304238623769767
1,1,0.19045109026784623,0.804143198769015,0.005405710963138964
1,1,0.10911425856968092,0.8500298260353542,0.04085591539496503
1,1,0.26627449127426306,0.7167247791521333,0.01700072957360367
0,0,0.7368572047935666,0.2618896321511542,0.0012531630552791715
2,2,0.045979770432841426,0.46365222969401654,0.49036799987314195
1,1,0.06619929596406292,0.909187757875272,0.024612946160665044
1,0,0.6521877057592945,0.3456215967631244,0.002190697477581121
0,0,0.6949786266155356,0.3028409697973843,0.0021804035870801905
1,1,0.3320059644550128,0.6621395659276392,0.005854469617348027
1,1,0.015529713110797629,0.9233587370193643,0.06111154986983795
0,0,0.6371192972052029,0.36144238405723134,0.0014383187375656427
1,0,0.5795778015156393,0.4176476234490972,0.002774575035263442
1,1,0.3295036732716526,0.6635427480128667,0.006953578715480588
0,0,0.7024158276437974,0.29624529632365615,0.0013388760325464657
1,0,0.6801450501544118,0.3185817855139428,0.0012731643316454034
1,1,0.0718956769238173,0.8958148175767836,0.032289505499399004
1,1,0.01610694097015643,0.678973530204353,0.3049195288254905
2,2,0.016422294367532637,0.40880374116279417,0.5747739644696732
0,0,0.5714973824486705,0.4267344704346357,0.0017681471166937882
2,2,0.00010029862317618713,0.012320736081361491,0.9875789652954622
1,1,0.051035402357822,0.8562899352447739,0.09267466239740406
0,1,0.430989751546429,0.5652157175431395,0.0037945309104315
1,1,0.4478648341305017,0.5477219365969448,0.0044132292725535555
1,1,0.25053448062112016,0.7428715691913484,0.006593950187531533
2,2,0.0010552050781820217,0.07194728865476638,0.9269975062670516
1,1,0.017808399381788322,0.9320813036464305,0.05011029697178111
1,1,0.2134918628417591,0.7801991647013431,0.006308972456897949
1,1,0.34928360651375573,0.6467488215801718,0.00396757190607244
1,1,0.36008262945578406,0.6346097849593428,0.005307585584873035
1,0,0.8061896455886104,0.19288458225718305,0.0009257721542065393
1,1,0.05708438291998737,0.8959968813039247,0.04691873577608782
2,2,0.015091884107278165,0.3732465590444285,0.6116615568482933
1,1,0.327221094840296,0.6591109944034488,0.013667910756255154
1,1,0.22891871554639268,0.7668881117221064,0.004193172731501083
0,0,0.6870186468462652,0.30968848791403175,0.0032928652397031426
2,2,0.0004930309317954561,0.09595873498657613,0.9035482340816284
0,0,0.5480339428499724,0.4397200255971805,0.012246031552847194
0,0,0.8513896647958696,0.14795136514177437,0.0006589700623559662
1,1,0.22868721075195664,0.7617565305147899,0.009556258733253555
0,0,0.902354180111202,0.09701969172574583,0.0006261281630521295
0,1,0.443126443406817,0.5490922944227692,0.0077812621704138095
1,2,0.006459985558360723,0.4093873386205977,0.5841526758210416
1,1,0.16784033123854955,0.8088011221724405,0.02335854658900989
1,1,0.12033236892695981,0.8652084722206367,0.014459158852403722
1,1,0.25157032132883783,0.7412703834547282,0.007159295216433925
1,1,0.3441166043854906,0.6492027277139827,0.006680667900526646
1,1,0.27858888400518295,0.7129955539207727,0.00841556207404425
2,2,5.512042659255904e-05,0.008490550438645703,0.9914543291347616
1,0,0.5717879297388415,0.42711505835107716,0.0010970119100813544
1,1,0.17014172599312044,0.8080029244968073,0.021855349510072175
0,0,0.8945041746388388,0.10493406221510036,0.0005617631460608984
0,0,0.8679765408312439,0.13127421752893634,0.0007492416398198307
1,1,0.407469192854495,0.5880297008498606,0.004501106295644455
0,0,0.9286158199047827,0.07119377926333194,0.00019040083188539037
1,0,0.8812452284711655,0.11828657963145559,0.000468191897378898
1,1,0.04263557385244849,0.9326647330391282,0.02469969310842329
1,1,0.190662441523019,0.7920416654876805,0.017295892989300482
0,1,0.39284436912428256,0.6027282077476976,0.00442742312801978
1,1,0.07049048055480914,0.9144365628302381,0.015072956614952816
1,1,0.1985928849400505,0.7810857886450798,0.020321326414869726
0,0,0.7597931361217262,0.23864302770355886,0.00156383617471487
1,0,0.7553139625425896,0.24321449252438482,0.0014715449330255496
0,0,0.6583836689091087,0.3389224156445792,0.0026939154463121377
1,1,0.04587328720560438,0.919276445987057,0.03485026680733855
1,0,0.5911671134603517,0.403780048703944,0.005052837835704281
1,1,0.09775141487252126,0.884203145588252,0.0180454395392268
0,0,0.8438346771314948,0.15551628278429516,0.0006490400842099022
1,1,0.16394917398851455,0.8166232391270868,0.019427586884398503
0,1,0.1414276224919715,0.8418467231326952,0.0167256543753333
1,1,0.22003464685369092,0.7694669793766069,0.010498373769702212
0,0,0.5747518070503216,0.4209777833907068,0.004270409558971573
1,1,0.1509417858870624,0.8407134703304167,0.008344743782520982
1,1,0.023033608600874795,0.8964631854803313,0.08050320591879401
0,0,0.9146224686951036,0.08512888605385693,0.0002486452510394385
0,1,0.3810032108401495,0.6133791659481221,0.0056176232117284815
1,1,0.06097024756116688,0.9284937900652045,0.010535962373628735
1,1,0.06867950374129579,0.8942735148438868,0.03704698141481743
1,1,0.4424386215046555,0.5516068100613674,0.0059545684339771116
1,1,0.1139002134269828,0.8651764003251661,0.020923386247851262
1,1,0.15704551577750633,0.8264050750021761,0.016549409220317505
0,1,0.35682661182781805,0.6376069269796807,0.005566461192501188
1,1,0.1700629940335096,0.8196330237754633,0.01030398219102715
0,1,0.4953912511025852,0.4975129142195056,0.007095834677909138
0,0,0.8444131898312773,0.15480526640200817,0.0007815437667144502
1,1,0.15858154396044655,0.8323848826262503,0.009033573413303164
1,1,0.1374782070458382,0.8245501039466344,0.037971689007527204
1,1,0.07045236453748842,0.9113152885916841,0.018232346870827518
1,1,0.12974385122812895,0.8597766117642305,0.010479537007640633
1,0,0.8235503988874047,0.1759107023610381,0.0005388987515573547
0,0,0.8266432654140432,0.17270679985626725,0.0006499347296895615
1,1,0.4153769569189038,0.5811761370567603,0.0034469060243359196
1,0,0.5079600321469973,0.4897054337328563,0.002334534120146514
1,0,0.500797182553135,0.49389741799964343,0.005305399447221634
0,1,0.4353729119913802,0.561357922056418,0.0032691659522017654
0,1,0.4227670706579089,0.5733029804173759,0.003929948924715045
1,0,0.7956470787761004,0.20294061895529006,0.0014123022686094717
0,0,0.6399728747146484,0.3583208538216466,0.0017062714637050458
1,0,0.840451191727688,0.15919982167756921,0.0003489865947428391
0,1,0.15513793869147996,0.828615013163666,0.016247048144854056
1,1,0.1356769165778601,0.8417320580432212,0.022591025378918772
0,0,0.6759496811920566,0.32203990193969223,0.002010416868251206
0,1,0.3415653758532176,0.6434319322960967,0.015002691850685713
1,1,0.08992890354379204,0.8926023917477005,0.01746870470850741
0,0,0.7745836023609679,0.22484991229104725,0.0005664853479848603
2,2,0.00047872568728153414,0.06989929515424663,0.9296219791584718
1,0,0.760903772275763,0.23794118678177334,0.0011550409424635293
1,2,0.008505479928270178,0.4103829933093944,0.5811115267623354
1,1,0.2541791040065318,0.7290205805174648,0.016800315476003334
2,2,0.00010632505768604978,0.0611961720412883,0.9386975029010257
0,0,0.649157062836749,0.34766810380291713,0.0031748333603338714
0,0,0.5878666635920932,0.41050409590041037,0.0016292405074964035
1,1,0.3422121034818482,0.6515206896871771,0.006267206830974566
1,1,0.0782089251149624,0.8923673019806774,0.029423772904360386
1,0,0.5634931067140232,0.43019404512542353,0.006312848160553238
1,1,0.10850147631257832,0.8609097931160113,0.030588730571410302
0,0,0.6957687680605376,0.3027051113245943,0.0015261206148681175
0,0,0.6038672119876771,0.39332391892073076,0.002808869091592049
0,0,0.5211060804696017,0.47756866592224784,0.001325253608150552
1,1,0.10427520677552139,0.8796499525005405,0.016074840723938093
1,1,0.37856791230601555,0.6204060312530919,0.0010260564408926007
0,0,0.679689336518187,0.31785786980944697,0.002452793672366008
1,1,0.07137669518293845,0.8985159762581585,0.03010732855890301
0,0,0.707037191030933,0.29173719759214584,0.0012256113769210872
1,1,0.05131182424429766,0.9215572053889622,0.027130970366740004
0,0,0.6852814206619318,0.3134439688383372,0.0012746104997310328
1,0,0.5498263988014174,0.4475692718593895,0.002604329339193033
0,0,0.592975961978823,0.4046269343180535,0.002397103703123573
0,0,0.6463181432950673,0.3516492006445943,0.002032656060338441
0,0,0.6761573060863878,0.321963124794327,0.0018795691192853184
0,1,0.343987958231872,0.6496618461490201,0.006350195619107837
0,0,0.8648611764280159,0.1346486447636858,0.0004901788082982815
0,0,0.5918602190156363,0.4060180949351523,0.0021216860492113848
0,0,0.77891259956542,0.21988218494932607,0.001205215485253803
1,1,0.19997583017806198,0.7872176360317983,0.01280653379013966
0,1,0.42999851996958594,0.5638217040999015,0.006179775930512582
1,1,0.35760908957037146,0.637804353883761,0.004586556545867462
1,1,0.08101854891824992,0.8981797137478597,0.020801737333890565
0,1,0.28228442149303895,0.7120841945164369,0.005631383990524056
1,1,0.4834090848426274,0.5138562660366878,0.0027346491206848814
1,1,0.412641290701847,0.5801802657325646,0.00717844356558834
1,0,0.756917222508928,0.24226079422978367,0.0008219832612883545
2,2,0.0015653965962212043,0.18609174567337608,0.8123428577304026
1,1,0.11395271406952623,0.8760659778191131,0.009981308111360701
1,1,0.4539766749416435,0.5412172514461642,0.004806073612192367
1,1,0.13720382298671985,0.8530893262098608,0.009706850803419475
1,1,0.06935830550286035,0.8845068315528046,0.046134862944335
1,1,0.1378653387227886,0.850765544370257,0.011369116906954323
1,2,0.00833682937303994,0.39454153945907494,0.5971216311678851
0,0,0.5997085177944156,0.39813218386540544,0.0021592983401789623
0,0,0.6567461090687621,0.34129909912435846,0.001954791806879579
1,1,0.22127348313567693,0.7754765410438628,0.003249975820460265
0,1,0.41655785808426804,0.5740369777302777,0.00940516418545425
1,0,0.7981428208522516,0.2009448959778637,0.0009122831698846888
1,1,0.3438818407607597,0.6516652644185752,0.004452894820664953
1,1,0.27592020720570093,0.6988498235934995,0.025229969200799514
0,1,0.2385883884220208,0.7373648186222739,0.024046792955705446
1,1,0.29419170337654094,0.6931119817178429,0.012696314905616148
0,0,0.7962478827865268,0.20253334991304958,0.00121876730042367
1,1,0.23027390833682507,0.7482676645706666,0.021458427092508288
0,0,0.7934775147051834,0.20526019410020932,0.0012622911946073504
0,1,0.35060759154397103,0.6406076227523907,0.008784785703638182
0,0,0.7063672481858232,0.29167318770407014,0.0019595641101067102
0,0,0.9692759014782293,0.030694946573023137,2.9151948747581114e-05
0,0,0.747886801071102,0.25173260148561016,0.00038059744328799495
0,0,0.49994387388863815,0.49769955268923066,0.002356573422131307
0,1,0.2013568622768686,0.7912973941844468,0.007345743538684553
1,0,0.8696493319737745,0.12929756157811761,0.0010531064481078328
0,1,0.20676350773493712,0.7663855107381562,0.026850981526906532
2,1,0.05005043889185455,0.8475084833985538,0.10244107770959161
1,1,0.07932665811351959,0.89911161663562,0.021561725250860492
1,1,0.23125479487875703,0.7594443679782119,0.009300837143030925
1,1,0.1815142496304246,0.8046993362475781,0.013786414121997378
0,0,0.54804092193193,0.4466766446334579,0.005282433434612075
0,0,0.5248310539868472,0.47201238381214755,0.003156562201005289
1,1,0.04915277426227351,0.8667404097895443,0.08410681594818237
2,2,0.0015351122647732243,0.1542320906661259,0.8442327970691009
1,1,0.19154673247856063,0.7907433481748253,0.017709919346614096
0,0,0.8207435414842512,0.17869337388851492,0.0005630846272337941
1,1,0.23294745039451328,0.7470357775417358,0.020016772063750948
1,1,0.0801669438236119,0.8846447180914204,0.035188338084967546
1,1,0.14195686195247956,0.836298953613516,0.02174418443400441
0,0,0.9095146779123755,0.08983745972287953,0.000647862364744998
0,0,0.6356270865720866,0.3630932758653042,0.001279637562609272
0,1,0.3975403870146523,0.597101514811064,0.005358098174283726
0,0,0.6939619044040953,0.30467352727740854,0.0013645683184962832
1,0,0.6036139212267714,0.3931544318958948,0.0032316468773338496
0,0,0.5450272440449417,0.4490581282711206,0.0059146276839375875
0,1,0.055434621237968086,0.8853587174594373,0.05920666130259473
1,1,0.40943486722586536,0.5865633015290102,0.00400183124512444
0,0,0.8071753880632071,0.1915842596496681,0.0012403522871248037
0,0,0.6837442588303626,0.314084704297265,0.0021710368723724316
2,2,5.492561709794833e-05,0.03236840873120809,0.967576665651694
1,1,0.054496674678323004,0.893818910831586,0.05168441449009094
1,1,0.0450347634491157,0.9060743681550267,0.04889086839585763
1,1,0.3124780415534579,0.681822199770133,0.005699758676408996
0,0,0.6926974325117943,0.30493303104784464,0.0023695364403609654
0,0,0.8651396666156508,0.134349058536154,0.0005112748481952561
1,1,0.333683520168038,0.6516747004851309,0.01464177934683098
1,1,0.05038332064603472,0.9402515247058976,0.009365154648067845
1,0,0.5172157012552712,0.48028076848898593,0.0025035302557429116
0,0,0.5070300759141984,0.4910581233914982,0.0019118006943033734
1,1,0.24935409377792775,0.7430421647823701,0.007603741439702187
0,0,0.9087389551861873,0.09087724768237115,0.00038379713144160257
1,1,0.26312839929155973,0.7341341994401431,0.0027374012682972277
2,2,0.003543928458755655,0.24431224168725768,0.7521438298539866
1,1,0.08204779839384599,0.9051764085074648,0.012775793098689097
0,0,0.7781774350272633,0.22025908733728675,0.0015634776354499756
0,0,0.58941186252213,0.4086718800796828,0.0019162573981872995
1,0,0.6097109994445576,0.38934524300512374,0.0009437575503185536
0,0,0.7337370361924735,0.26553166880628193,0.0007312950012444858
0,1,0.4283640830922464,0.5679937414707145,0.0036421754370390517
0,1,0.39616108747396617,0.5970700332318488,0.006768879294185051
1,1,0.2930834202488189,0.696312816712457,0.010603763038724089
1,0,0.6761726405345324,0.32299430721003786,0.0008330522554298854
1,1,0.05780310174265541,0.907896390350405,0.034300507906939455
0,0,0.6542169833726373,0.3427189170496448,0.0030640995777177814
1,1,0.2248466379262546,0.7677829754905916,0.007370386583153812
0,1,0.4968902797430815,0.5008310272646976,0.0022786929922209483
0,1,0.4177274987034267,0.5725884717172497,0.009684029579323666
0,0,0.8676230433975924,0.13194699598171702,0.0004299606206905907
0,0,0.8181734779053805,0.18080349086446823,0.0010230312301513023
0,0,0.7902330894989785,0.20943231187183772,0.00033459862918370787
1,1,0.4792406826805756,0.5072668210800795,0.013492496239344846
0,0,0.7702321358201154,0.2290153079452104,0.0007525562346741455
1,0,0.5057435976745142,0.4905098886956152,0.003746513629870791
1,1,0.049426006226121935,0.9209076809510637,0.029666312822814435
0,0,0.5391483842758931,0.4575774687415059,0.0032741469826011505
1,1,0.1413642400677514,0.8256591676114898,0.03297659232075881
1,1,0.15901022874814222,0.8296482079110823,0.011341563340775445
1,1,0.01757478905039127,0.9130270102774488,0.0693982006721598
