true_label,pred_label,pred_proba
1,0,0.41960807335942607
1,1,0.8312305646181594
0,0,0.42063591853575094
0,0,0.12844010474506273
0,1,0.736343908762515
1,1,0.9741778340663968
1,1,0.5786816663542563
0,1,0.5624065422086272
0,1,0.7096541732927645
0,0,0.18865549718912372
0,0,0.3282649635126416
1,1,0.9223662291870759
1,0,0.2209804896626737
0,0,0.24629396748470617
1,1,0.8303262221930661
0,1,0.7985253162949121
0,0,0.10374705376598102
1,0,0.13688029498727255
1,1,0.8205802545831096
1,0,0.2070273506609599
1,1,0.8647213227276601
1,0,0.19293036815892448
1,1,0.7707611149409582
1,1,0.937786549164233
1,1,0.8767533992231109
1,0,0.37012544666169067
0,0,0.09058265156694552
1,1,0.9375825711748509
0,0,0.12003821552886712
0,1,0.6324705253631909
0,0,0.2271592470976548
0,1,0.8392693013426445
0,0,0.18704677444757478
1,1,0.6020549844400733
1,1,0.7267881612829599
1,0,0.3786686095527902
0,0,0.4428975547421035
0,0,0.271823861581861
1,1,0.7653459428821355
0,1,0.6853224144745109
1,1,0.5934002085954416
1,1,0.766334452278908
0,0,0.20045572972221182
1,0,0.48513149940812333
1,1,0.5325684037116175
0,1,0.5017381171118016
1,1,0.9614501233621658
0,0,0.28499986139377037
1,0,0.17806507996127746
0,0,0.37693556698927483
1,1,0.8439205160730984
1,0,0.39447846514593243
0,0,0.08725272497668231
0,0,0.16214940537440886
1,1,0.9508019206296385
1,1,0.8934664256726672
1,0,0.3986016706009883
0,0,0.24341306637878493
1,1,0.8447117208098445
1,1,0.9974807656395008
1,1,0.8343553003266054
0,0,0.08298312935257054
0,1,0.6347347694334164
1,1,0.8543882631626601
1,1,0.8167872769712186
1,1,0.9948334784374282
1,1,0.9607789613830927
1,1,0.8061558534893484
1,1,0.6805662964935589
0,1,0.8955451278420625
0,1,0.7615104616152714
0,1,0.6228693053436375
1,1,0.7120790438918887
0,0,0.39345207385194425
1,1,0.9674035171634161
1,1,0.6230140032106806
1,1,0.930785405948835
1,1,0.9448770291207501
0,0,0.35485546473457047
0,0,0.36741386880211063
0,0,0.09069543101354403
1,1,0.9069035455493755
1,1,0.640399946971056
1,1,0.8361990552520198
1,1,0.8478972804089457
1,0,0.11289363381967457
1,1,0.8127920621108866
1,0,0.34638034669603046
1,1,0.8393434411193731
1,1,0.9311070040332885
1,1,0.9063285843612059
1,1,0.5957161104876668
0,0,0.3408642174330403
0,0,0.4712075402542962
1,1,0.8536141850444529
1,0,0.08937822279478021
0,0,0.06924444686251759
0,1,0.7050425211702138
0,0,0.14293686111287848
1,1,0.8899175250077268
1,1,0.9161953170841742
0,1,0.589916053932514
1,1,0.9763447927743268
1,1,0.8354234902878463
0,0,0.37214310729039124
0,0,0.453322971891936
0,1,0.6271083889991338
0,0,0.24511996008114237
1,1,0.8790872561703765
0,0,0.2976246526350191
0,0,0.010024241692680931
0,0,0.16134507175688206
0,0,0.04327301000802808
0,1,0.7539807488673519
0,0,0.17084667006906548
1,1,0.7108172236436999
1,1,0.839994589372538
0,0,0.03687496883417282
0,0,0.4753991849204659
1,0,0.06180564923826702
0,1,0.7264502497393568
0,0,0.14801689131959617
1,1,0.7697703054661797
1,1,0.9360448664509748
0,0,0.2889171529640144
0,1,0.6709201570859591
0,0,0.27067061804962406
1,0,0.08995560737597644
1,0,0.37331922497741477
0,0,0.33008187318331217
0,1,0.7864220967526339
1,1,0.9301997815755653
1,1,0.9904809481026136
1,1,0.6318268857757888
0,0,0.42715799143680305
0,0,0.09035903258429501
1,1,0.6490230893484022
0,1,0.5858568950914201
0,1,0.6039225881112286
1,1,0.9189215415165243
0,0,0.0939066370439466
1,1,0.9295632723324041
1,0,0.33418550961333504
1,1,0.9787924656951562
0,0,0.04537678894665019
1,0,0.3550111782528452
1,1,0.5789477327712563
0,0,0.09156176116220628
1,1,0.909187645997661
1,1,0.6536716883115019
0,1,0.6151907170392548
1,1,0.860192731868572
1,1,0.6319935390142953
1,1,0.5426387761655965
0,0,0.04459244196471086
1,1,0.8459985292305995
1,1,0.524834752506961
1,1,0.9139343706851073
1,0,0.1559774418449727
0,0,0.07409054451269016
1,0,0.3498933820130682
1,1,0.7887787406213264
1,1,0.6433736255471517
1,1,0.9981520650520167
1,1,0.9676006047924859
1,0,0.3308864431449589
1,0,0.49944278621459226
0,0,0.3290679440177781
1,1,0.5786408223465539
0,0,0.19609840664522482
0,1,0.7201903142223405
1,1,0.939418436154983
1,1,0.9249791474289341
1,1,0.7340972503463049
0,0,0.17167119573211112
1,1,0.5690779926406859
0,1,0.6154363067520158
0,1,0.7749434039129146
1,1,0.6757750979854312
0,1,0.540160092605535
1,0,0.17280909025198143
1,1,0.6539956959469629
1,1,0.9725930974783129
0,0,0.13582544742229866
1,1,0.7294231440675685
1,1,0.6101906754775158
1,1,0.7254441318548849
1,0,0.1489402543892804
0,1,0.5336567474911529
0,1,0.7323753033319153
0,0,0.30108864922590955
1,1,0.5608299304187812
1,1,0.8979111815525967
1,1,0.9481057513411004
0,0,0.15023917805296993
0,0,0.2716771849285495
0,1,0.5488234141223979
1,1,0.8465963550322059
1,1,0.9643974515020504
0,1,0.7201146942950901
1,1,0.6671256295031615
0,1,0.5171146814645988
0,0,0.19339366632888624
0,0,0.4901094640657543
1,1,0.6522231555341641
1,1,0.89591861123898
0,1,0.552666121206861
0,0,0.3620278354609337
1,1,0.9987035176013149
0,0,0.27741481137679913
1,1,0.6608825878917126
0,0,0.12423185430856083
0,0,0.42959931352304703
1,1,0.6243862676982819
1,1,0.8777151175763765
0,0,0.13376305013359113
0,0,0.16830145208899472
1,1,0.7245261596157201
1,1,0.8860086209602731
0,0,0.2489919614362041
1,1,0.933665376114007
0,0,0.3304897724289906
0,1,0.7355476899777891
1,1,0.7499661976870101
1,1,0.7989070040671243
0,1,0.6060515998937128
1,1,0.8508156357041753
0,0,0.24190131177846114
1,1,0.7371132546783647
1,1,0.6744929630461957
1,0,0.12462447027631438
0,1,0.8051764714170683
0,0,0.4866657167701403
0,0,0.02974967203680881
1,1,0.7610801864752398
1,1,0.7522223920926273
0,0,0.4400137889484776
1,1,0.9841822081325837
1,1,0.8851281067283374
0,1,0.539447780899232
1,1,0.7287753801350495
0,1,0.7029394891202416
1,1,0.7364889781499022
0,0,0.16552657889128808
1,1,0.9748988582529415
1,1,0.9813590416196009
1,1,0.5927326204406942
1,1,0.8468723175208012
1,1,0.6918626622040364
0,0,0.08843952176512494
0,0,0.22773155358326952
0,0,0.09760342604158069
1,1,0.8339597206377252
1,1,0.739699172086374
0,0,0.41051236640800404
1,1,0.79466152371068
0,0,0.39158602801836134
0,0,0.4578289850925042
0,1,0.6983058606490988
1,1,0.9634606540359468
1,1,0.817551463725496
1,1,0.7614136114852094
1,1,0.6480772138200805
1,1,0.8054295044629732
1,1,0.9121776598084577
1,1,0.9608517857682323
1,1,0.9708813975064093
1,0,0.2673075920197183
0,0,0.39953100956808973
1,1,0.9018744305023035
1,1,0.869547077344618
1,0,0.3989202010302271
0,0,0.01800221418857704
1,0,0.34002713570666687
0,0,0.39984006951608075
0,0,0.30898095428860367
0,0,0.14051089778956508
0,1,0.6147106355017564
1,1,0.738375064334759
1,0,0.32533469604675225
1,1,0.956921649437891
0,0,0.007112234986649877
1,1,0.8932246430524157
0,1,0.6382951504534622
0,1,0.5683427961805463
1,1,0.8204124167064728
1,1,0.9876911924436895
1,1,0.8489446072240653
0,1,0.8165500047857066
1,1,0.9429175201518335
1,1,0.7252281176944847
1,1,0.817292551846968
0,0,0.4886838751249059
1,1,0.8480443128494927
1,1,0.8103118728188231
0,0,0.2859170797327746
0,0,0.1433976689927717
0,0,0.2307444069510434
1,1,0.9612328275778819
1,0,0.3985676763890726
1,1,0.9610837330071553
0,0,0.05596668126981546
0,0,0.009669196291779121
1,1,0.943861579877412
1,1,0.6869112609712673
1,1,0.676012213698265
1,0,0.4764391052076909
1,1,0.6621501033485719
1,0,0.4488595180326428
0,0,0.400751111537505
0,0,0.18714203526922396
0,0,0.0384565749722258
1,1,0.898783492353032
0,0,0.21204933910085944
0,0,0.07776826749792187
0,1,0.595266240545076
0,1,0.5400776070120703
1,1,0.6958770042831518
1,0,0.30755477688172805
1,0,0.3748394302950326
1,0,0.2645298280538641
1,1,0.9991358993438557
0,1,0.8678299555513246
1,1,0.5622164135161112
1,1,0.8440066749001828
1,1,0.544728885593502
1,1,0.9846385731281848
1,0,0.10226257439954814
0,0,0.026302335382122073
0,0,0.4694166957962075
1,1,0.9556201573874138
1,1,0.5363691746308861
1,0,0.3636319178661145
1,1,0.8631575783592088
0,0,0.33757912618962993
0,0,0.07589137526784308
0,0,0.0979245101755792
1,0,0.47480591621734236
1,0,0.19146787325129716
1,0,0.44617748277034375
0,1,0.5154318655346315
0,0,0.25023386277285153
0,0,0.14834979640729104
1,1,0.5850837621757615
1,1,0.8408208480147893
0,1,0.5776190689078246
0,0,0.4255229853395994
0,0,0.19229878854136448
1,1,0.9361456698711534
1,1,0.9438345649046741
1,0,0.41532049804050114
1,1,0.6491995087690436
1,0,0.3574146653776782
1,1,0.9301448159847053
1,1,0.6936233721830056
0,1,0.5634350343441296
0,1,0.9172101011249415
0,0,0.43024323408755377
0,0,0.4533742930259833
0,0,0.0830821280473443
1,0,0.12182252996712938
1,1,0.7099679138348222
1,1,0.8493799774072733
0,0,0.16193133935537457
0,1,0.5657402378720411
1,0,0.49622335869684253
1,1,0.9982066826484012
1,1,0.8042739679363129
0,0,0.04536816594152117
1,1,0.8274443327590126
1,1,0.8935577946524983
0,0,0.05417879743232561
1,1,0.7714657015920369
0,0,0.2833768664509914
1,1,0.8967059522783866
0,0,0.0972533370966786
1,1,0.6831936694903887
1,1,0.8734924443004832
0,0,0.09180125940861192
1,1,0.9987775252573824
1,1,0.9712476105366189
1,0,0.4112539580356077
0,1,0.5175668049023564
1,1,0.6391465008804889
1,1,0.9788307988218533
0,1,0.5297089641254125
0,1,0.5763242744965784
1,0,0.39786250580161103
0,0,0.2216924881687268
1,1,0.9566008799312817
0,0,0.15065589834559784
0,0,0.04225110883439269
0,0,0.07514311661431568
1,1,0.7562578445025303
0,0,0.11291913764369853
0,0,0.11137439632766374
0,0,0.012316043545223783
1,1,0.5117364044212813
1,1,0.8365856494551913
1,0,0.4599091458771843
1,1,0.97288817166771
1,1,0.8831545235434644
1,1,0.7505202326567828
0,1,0.5123822174759415
0,0,0.46192316563523356
0,0,0.024683851905237104
1,1,0.8899063297623829
0,1,0.947247788251135
1,1,0.798065168920195
0,0,0.08371448877043147
1,1,0.6966915697550378
1,1,0.5490701473473061
1,0,0.2805223763318291
1,1,0.5859487100428785
0,0,0.24829304550568723
1,0,0.25239937843141813
0,1,0.5437921086451171
0,1,0.9272753836674805
0,0,0.28649056744537804
1,1,0.8898022357982638
0,0,0.14048349923504116
1,1,0.9505454954835357
0,0,0.06135059850326783
1,1,0.6063123724112957
1,1,0.7516287740230378
0,0,0.32677965154133504
0,1,0.8263811474096862
1,1,0.9466481477254536
1,1,0.6602722709148048
0,0,0.34900958475518107
1,1,0.6012242330112851
0,0,0.26471572316848874
1,1,0.8630684337737435
0,0,0.4442195754900712
0,1,0.5692485531054332
1,1,0.7736748710087064
1,1,0.961990438409437
1,1,0.8385244036242807
0,0,0.10668971552644102
0,0,0.19203109684909847
0,0,0.10503439170959324
0,0,0.23775815084948604
0,0,0.3940229287607342
1,1,0.8570687887889555
1,0,0.2846026641816443
0,0,0.08955111259713096
1,1,0.9671558885552244
0,0,0.36785326546811936
0,0,0.35579332164328115
1,0,0.2995476143962028
1,0,0.4160856292969203
1,1,0.7217688389072625
0,1,0.8517334897381946
1,1,0.9647777950001958
1,1,0.8154743722026581
0,1,0.5612860659100666
0,0,0.28582698096216425
1,0,0.21966494838649964
1,1,0.5088507436268471
1,0,0.36381103532498715
1,1,0.8655387566415268
1,1,0.5130892140789405
0,1,0.9601747826323829
0,0,0.1019471941887976
1,0,0.3584338440818548
1,1,0.5961774013269913
1,1,0.8361075279861656
1,0,0.46336902616667186
1,1,0.5335168444231055
1,0,0.3603783916412017
1,1,0.6792564220241507
0,1,0.5317150713301779
1,1,0.8087231735831852
1,0,0.4844857392420438
0,0,0.27087476328477533
0,0,0.25717454908771087
1,1,0.7500095188465685
1,1,0.9989601018706875
1,1,0.5551416844363181
1,1,0.930473947491221
0,0,0.12042034938520715
0,0,0.45694009793358115
0,1,0.5464853685993127
0,1,0.5824767600990396
1,1,0.8650729521384295
1,0,0.269441129519188
1,1,0.6142232040063816
0,1,0.5541704171490267
0,1,0.596401594770388
0,0,0.10143759811019917
1,0,0.24922503869622772
1,1,0.5445544819988516
0,0,0.26463945187920734
0,0,0.07054213285487891
0,0,0.3081309756458289
1,0,0.14716313773011966
0,0,0.29869954051155256
0,0,0.14230706103818908
1,1,0.6732554271793236
0,0,0.330931354161949
1,1,0.9199596115370479
1,0,0.49329033354491864
0,0,0.1525459824655716
0,0,0.36229870449726315
0,0,0.3298539134766764
1,1,0.9702887382257098
1,1,0.7992989976259312
0,0,0.3571733717820258
1,1,0.9578481441801355
1,1,0.7158969450843555
0,0,0.13055355561739787
0,1,0.7405674494399529
0,0,0.1504784681110784
0,1,0.817652057261384
0,1,0.6478262973718731
1,0,0.47736631990545914
1,1,0.7771718293346782
0,0,0.14909683774793187
1,1,0.7717318049970208
1,1,0.8107518958695447
1,1,0.7656449651899806
1,1,0.8421337423542262
0,0,0.20161344958765964
1,1,0.9327479170171818
1,1,0.8392107388558404
1,1,0.7968883629774786
1,1,0.716404627428661
0,1,0.8005882175946578
0,1,0.8053644597177617
1,1,0.9329701107655629
1,1,0.6385783254265052
0,0,0.2835410422284693
1,1,0.8840078016726584
1,1,0.9628693856926082
0,1,0.6385426601723163
1,1,0.9471607727687837
1,1,0.9112064461992755
1,1,0.7202734130557161
1,0,0.4582448800040816
0,0,0.2636648318371737
1,1,0.7979204229686305
1,1,0.9510201259012141
1,1,0.9881988715984686
0,0,0.04572242067612336
1,1,0.9990119657036213
1,0,0.1426184215778947
1,1,0.9236161473497765
1,1,0.5125817381373331
1,1,0.7211735615360004
0,0,0.21252524067630224
0,0,0.23947907511274533
0,1,0.5070854718937746
1,1,0.8174752186343467
0,1,0.5638337279019103
0,0,0.3514856472754714
1,0,0.25419348958228793
0,0,0.1776088893483833
0,0,0.2644443685533454
1,1,0.8047364887285646
0,1,0.6972020053732619
0,0,0.08530564985514627
0,0,0.15561768656280134
0,0,0.12640896263307566
0,0,0.11257123790867582
0,0,0.42504395337852224
1,1,0.9741139504486104
0,0,0.4165980076136771
1,1,0.9167599074572518
1,1,0.8197546835575237
1,1,0.8958849630712405
1,1,0.8237949787741726
0,0,0.045920397539350934
1,1,0.8407263797285373
0,0,0.031155374744200395
0,1,0.7979815037705276
1,1,0.8549815875467967
1,1,0.8772147583087564
0,0,0.38349019671531975
1,0,0.26835665741785214
0,0,0.4641529531245165
0,0,0.43150876685804146
1,1,0.6637928252494929
0,0,0.401133983619588
0,1,0.5971383981215829
0,1,0.8437747620730508
1,1,0.8340105259794887
0,0,0.045196094184566084
0,1,0.6495728488602841
1,0,0.2815165303924897
1,1,0.7209105353490105
1,1,0.9819622680795987
1,1,0.926327729173655
1,1,0.7724271493304968
1,1,0.7389085392723803
1,1,0.881076472708002
1,1,0.6413656111889555
1,0,0.430135385580297
1,1,0.774592909082204
0,0,0.3348482671873733
0,0,0.3058027537808461
0,0,0.22309779616383435
0,0,0.49071408675332934
0,0,0.09450663050146542
1,0,0.4528097887947031
1,1,0.9518020517680998
0,0,0.22272762581198094
1,1,0.545405741662438
0,0,0.29602169028584013
0,0,0.34847957684436986
1,1,0.7305610332836653
0,0,0.28382215970301466
1,1,0.9979602110541531
0,0,0.3102020894760709
1,1,0.8360920429634848
1,1,0.8593852790885115
1,1,0.7500093055449796
0,0,0.10379613518268409
0,0,0.22007343784531344
1,1,0.6229425441152007
1,1,0.721598533442809
0,0,0.010562221713029063
0,0,0.08119537230218217
1,1,0.5780909857240889
0,0,0.1674459974657789
0,0,0.21616068810499936
0,0,0.2705592596274743
1,0,0.34590609741742645
0,1,0.7285606500411638
0,0,0.2993553957068745
1,1,0.9676398326456018
0,0,0.11516613260822581
1,1,0.9984926890323416
1,1,0.8198891690139054
0,0,0.1632673197881552
0,0,0.05746046243934074
1,0,0.25823539258829054
1,1,0.8794155792237764
1,1,0.9201298718397104
0,0,0.007025273378063727
1,1,0.7739242037216685
0,0,0.14970197470757726
0,0,0.2803331278453754
1,1,0.5653528351682977
1,0,0.1733627568425466
0,0,0.0528736937803523
0,1,0.9008578077758649
1,1,0.9891683864275324
0,1,0.6026179745335472
1,1,0.9300831886807278
1,1,0.5675421367907647
0,1,0.9513963324061508
1,1,0.9094009924914405
0,1,0.5996333551602606
1,1,0.7267945067481213
1,1,0.8351485260612732
1,0,0.08816700002612625
0,0,0.49857723964239914
1,1,0.5617775836638037
0,0,0.41788513174670383
0,0,0.26729225950776603
1,1,0.9520315599512967
1,1,0.725531860081005
0,1,0.6438898173699928
0,1,0.528809739760395
0,0,0.48101676836839113
1,1,0.5553432422579412
0,0,0.29398333091119694
0,0,0.4007748614920255
0,1,0.8817428577578915
1,1,0.9616799646394647
1,1,0.5355614717656856
0,1,0.8368550273639488
1,1,0.998928170309493
1,1,0.7992751843079199
0,0,0.29030619130528407
0,1,0.6964406970045928
1,1,0.8825896656695624
0,0,0.19391581355550236
0,0,0.09506578610595995
0,0,0.22651267619710483
0,1,0.707178978540808
0,0,0.20311323813548668
1,1,0.7921672764435844
1,1,0.8021592763633656
1,1,0.9317550423271884
1,1,0.9632666469121018
1,0,0.2651564382445608
1,1,0.7360240039480989
0,1,0.8710579380844934
0,1,0.5103001786408377
0,0,0.12837475694513972
1,0,0.25343587522658256
1,1,0.8643254727329437
1,1,0.7435816041326788
1,1,0.6342821678017955
1,1,0.7624125885335988
1,0,0.2252630118169978
0,0,0.10916272233346126
1,0,0.21587259255684293
1,1,0.6191474755124255
1,1,0.62422702456071
0,1,0.612248111669853
1,1,0.6937194381317784
1,1,0.9169928428928508
1,1,0.626777045185651
1,1,0.8705306838013821
1,1,0.7799473578882065
1,1,0.7967630069105359
1,1,0.8521098167512402
1,1,0.5637955352075295
1,1,0.7639440676678468
1,1,0.7875200885663957
0,0,0.2754900649060332
1,1,0.8842660515229901
0,1,0.6993889949967279
1,1,0.9040789676221516
1,1,0.9590032500758269
1,1,0.9714947710912905
0,0,0.27708401624139256
1,0,0.25466722528965585
1,0,0.4252234416367016
0,0,0.38768524502085183
1,1,0.6064785752984171
0,0,0.09580668786162336
0,0,0.11339078601904733
0,1,0.6625382651373508
0,0,0.40048142660300157
0,0,0.07978501686732219
0,1,0.7062223132720443
0,0,0.36927360823046995
1,0,0.367539021514727
1,1,0.7966770405505034
1,1,0.7684438008677666
0,0,0.14702293099919428
1,0,0.38991544263273475
1,1,0.6152922422261696
0,0,0.07994263937795736
1,1,0.9012304052955863
0,0,0.40071987403229326
0,0,0.12929248571616223
1,1,0.6139179925645398
1,1,0.7987472443113255
1,1,0.7600861248796708
0,0,0.244922019433436
0,0,0.08167205085373964
0,1,0.7502026315708537
0,0,0.014489400373143451
1,1,0.8248892389920095
0,0,0.07315332703797947
0,1,0.744593951052038
0,1,0.7218094391800766
0,0,0.29580125234625787
0,0,0.32956175356835254
0,0,0.14164920620710245
0,0,0.08113074634869807
1,1,0.8449519732933629
1,1,0.8852554097299076
0,1,0.5574038549232192
0,0,0.20963282958603868
1,1,0.8727794384294479
0,0,0.07550436792407221
1,1,0.9321247786537429
1,0,0.49110417271745477
1,1,0.8056675587182749
0,1,0.8458602451224251
0,0,0.14318020456288205
0,0,0.20489480708252317
0,1,0.7129260635914993
1,1,0.9404486780264841
0,0,0.3219682467573974
1,1,0.8207476728582286
0,0,0.05695640345076943
0,1,0.6971471215380987
1,1,0.860162119957026
0,1,0.9219556776479853
0,0,0.06903325006165995
1,1,0.5090174535654512
0,1,0.9036457287203562
0,1,0.5950859708184384
0,0,0.21972284898439912
0,0,0.4372672686667463
1,0,0.1937440019724123
1,1,0.7163866034136939
1,0,0.13824318538808647
0,1,0.6521759423380579
0,0,0.3592452984798992
1,1,0.8780581829168946
0,1,0.7526056955852429
0,0,0.055874798800879255
0,0,0.098703562483436
0,0,0.2969245535783362
1,0,0.3854001828236527
0,0,0.37136939850061057
0,1,0.9598775847291111
0,1,0.7182214162578842
1,1,0.8647792842688975
1,0,0.40515483909259703
0,0,0.4712699663724982
1,1,0.6709624683755446
0,1,0.6298923285567075
1,1,0.9059657264781779
1,0,0.34873462169346414
1,1,0.8685090728458098
0,1,0.6868205667713246
1,1,0.7145968438388591
0,1,0.7307864090118323
1,1,0.5580209790484421
1,1,0.9601330381359449
0,0,0.37225109686331664
0,1,0.6383078742636036
1,1,0.723633821732383
1,0,0.387441520281958
0,0,0.2909174333922146
0,0,0.035794983912358906
0,0,0.2836119796418032
1,1,0.7969350460356611
0,0,0.10774005917592164
0,0,0.011395178677070898
0,0,0.19395038769546263
1,1,0.5309564363496805
1,1,0.8868090581951235
0,0,0.13974257209130608
0,1,0.6598553108750629
1,1,0.590733931048716
0,0,0.02975763100379365
0,0,0.20360205931018371
0,0,0.3317417826945158
1,1,0.8347344274837177
0,0,0.029273471259453385
0,1,0.6165845478368821
0,0,0.20648894198000872
0,0,0.36332987334257977
0,0,0.13231947127924734
0,0,0.27651880746427393
0,0,0.38904663516240207
0,0,0.3104833710063442
0,0,0.20624486245681603
0,0,0.18608480465097568
1,1,0.9604914623033851
0,1,0.5180842556784492
1,1,0.9685572016200097
0,0,0.3581971478810322
1,1,0.6449244493864243
1,1,0.5104741373147881
1,1,0.8320348789190333
0,0,0.3668477567565676
1,0,0.3607481539047077
0,0,0.2072167621412831
1,1,0.8988069431505589
0,0,0.022962311740907217
0,1,0.7839544711729136
0,0,0.34628233688317334
1,1,0.6741725562254626
1,0,0.38619067861406586
1,1,0.957517291947873
1,1,0.6651358591279057
1,0,0.15189687307950764
0,0,0.08745925373898446
